X;Y;Z;time_ms;datetime;delta_ms
-1405;2093;-1830;456600;1970-01-01 00:07:36;600
-945;2217;-1807;456800;1970-01-01 00:07:36;800
-330;2824;-853;457000;1970-01-01 00:07:37;0
91;1968;-434;457200;1970-01-01 00:07:37;200
1897;1435;-3013;457400;1970-01-01 00:07:37;400
-1039;2069;-1899;457600;1970-01-01 00:07:37;600
-1364;2100;-1936;457800;1970-01-01 00:07:37;800
-726;2581;-1489;458000;1970-01-01 00:07:38;0
-1120;3058;-57;458200;1970-01-01 00:07:38;200
452;2873;-1000;458400;1970-01-01 00:07:38;400
-57;2023;-1877;458600;1970-01-01 00:07:38;600
-847;2304;-2020;458800;1970-01-01 00:07:38;800
-764;2350;-2108;459000;1970-01-01 00:07:39;0
-170;2781;-1399;459200;1970-01-01 00:07:39;200
-4211;578;3560;459400;1970-01-01 00:07:39;400
4096;3475;-2358;459600;1970-01-01 00:07:39;600
299;2302;-1655;459800;1970-01-01 00:07:39;800
-254;2275;-2017;460000;1970-01-01 00:07:40;0
98;2229;-1921;460200;1970-01-01 00:07:40;200
457;2599;-1002;460400;1970-01-01 00:07:40;400
-7322;-6300;1072;460600;1970-01-01 00:07:40;600
295;2326;-1604;460800;1970-01-01 00:07:40;800
337;2251;-1665;461000;1970-01-01 00:07:41;0
73;2249;-1725;461200;1970-01-01 00:07:41;200
506;2278;-1482;461400;1970-01-01 00:07:41;400
1204;3154;1139;461600;1970-01-01 00:07:41;600
6043;-527;-112;461800;1970-01-01 00:07:41;800
2531;2242;-1938;462000;1970-01-01 00:07:42;0
848;2079;-1113;462200;1970-01-01 00:07:42;200
580;2233;-1358;462400;1970-01-01 00:07:42;400
1024;2222;-1098;462600;1970-01-01 00:07:42;600
1734;2933;959;462800;1970-01-01 00:07:42;800
2946;2381;2153;463000;1970-01-01 00:07:43;0
3733;-108;-2834;463200;1970-01-01 00:07:43;200
973;2030;-781;463400;1970-01-01 00:07:43;400
768;2152;-1250;463600;1970-01-01 00:07:43;600
1232;2139;-968;463800;1970-01-01 00:07:43;800
1857;2521;437;464000;1970-01-01 00:07:44;0
2310;1985;685;464200;1970-01-01 00:07:44;200
969;711;-1590;464400;1970-01-01 00:07:44;400
906;2075;-1012;464600;1970-01-01 00:07:44;600
734;2100;-1315;464800;1970-01-01 00:07:44;800
1304;2219;-765;465000;1970-01-01 00:07:45;0
-316;1450;1044;465200;1970-01-01 00:07:45;200
1888;2291;-561;465400;1970-01-01 00:07:45;400
1144;1833;-833;465600;1970-01-01 00:07:45;600
730;2117;-1150;465800;1970-01-01 00:07:45;800
967;1978;-1106;466000;1970-01-01 00:07:46;0
1396;2164;-504;466200;1970-01-01 00:07:46;200
1720;2397;103;466400;1970-01-01 00:07:46;400
6403;-34;-643;466600;1970-01-01 00:07:46;600
1679;1120;-1959;466800;1970-01-01 00:07:46;800
2713;1311;-1642;467000;1970-01-01 00:07:47;0
1850;1631;-861;467200;1970-01-01 00:07:47;200
1912;2191;127;467400;1970-01-01 00:07:47;400
1480;1765;-339;467600;1970-01-01 00:07:47;600
2947;1167;271;467800;1970-01-01 00:07:47;800
1092;1928;-896;468000;1970-01-01 00:07:48;0
734;2048;-1296;468200;1970-01-01 00:07:48;200
1138;1954;-1258;468400;1970-01-01 00:07:48;400
1553;2552;-339;468600;1970-01-01 00:07:48;600
1135;1941;-539;468800;1970-01-01 00:07:48;800
3134;-170;-1967;469000;1970-01-01 00:07:49;0
657;1977;-1203;469200;1970-01-01 00:07:49;200
431;2110;-1588;469400;1970-01-01 00:07:49;400
852;2127;-1318;469600;1970-01-01 00:07:49;600
842;3027;15;469800;1970-01-01 00:07:49;800
1103;2178;-622;470000;1970-01-01 00:07:50;0
1660;1527;-544;470200;1970-01-01 00:07:50;200
796;2127;-1315;470400;1970-01-01 00:07:50;400
486;2183;-1474;470600;1970-01-01 00:07:50;600
1034;2353;-1054;470800;1970-01-01 00:07:50;800
244;2175;303;471000;1970-01-01 00:07:51;0
1378;2384;-386;471200;1970-01-01 00:07:51;200
811;1294;-879;471400;1970-01-01 00:07:51;400
798;2209;-1145;471600;1970-01-01 00:07:51;600
601;2195;-1525;471800;1970-01-01 00:07:51;800
1101;2336;-950;472000;1970-01-01 00:07:52;0
179;2205;624;472200;1970-01-01 00:07:52;200
2090;2183;-295;472400;1970-01-01 00:07:52;400
1150;1684;-845;472600;1970-01-01 00:07:52;600
593;2175;-1262;472800;1970-01-01 00:07:52;800
884;2119;-1285;473000;1970-01-01 00:07:53;0
1252;2488;-435;473200;1970-01-01 00:07:53;200
1076;2164;-482;473400;1970-01-01 00:07:53;400
226;2726;63;473600;1970-01-01 00:07:53;600
902;2037;-647;473800;1970-01-01 00:07:53;800
630;2271;-1109;474000;1970-01-01 00:07:54;0
1013;2192;-989;474200;1970-01-01 00:07:54;200
1382;2567;-164;474400;1970-01-01 00:07:54;400
1340;2236;-52;474600;1970-01-01 00:07:54;600
1883;2297;-209;474800;1970-01-01 00:07:54;800
1269;1989;-631;475000;1970-01-01 00:07:55;0
805;2251;-1005;475200;1970-01-01 00:07:55;200
1336;2138;-818;475400;1970-01-01 00:07:55;400
1762;2749;353;475600;1970-01-01 00:07:55;600
1319;2074;-194;475800;1970-01-01 00:07:55;800
3161;1344;514;476000;1970-01-01 00:07:56;0
1081;2033;-707;476200;1970-01-01 00:07:56;200
802;2228;-1174;476400;1970-01-01 00:07:56;400
1161;2174;-999;476600;1970-01-01 00:07:56;600
1669;2669;4;476800;1970-01-01 00:07:56;800
1279;2224;-350;477000;1970-01-01 00:07:57;0
1800;1919;87;477200;1970-01-01 00:07:57;200
1040;2093;-912;477400;1970-01-01 00:07:57;400
660;2256;-1252;477600;1970-01-01 00:07:57;600
1317;2291;-861;477800;1970-01-01 00:07:57;800
1423;2137;-549;478000;1970-01-01 00:07:58;0
1054;2086;-674;478200;1970-01-01 00:07:58;200
700;2268;-1263;478400;1970-01-01 00:07:58;400
1085;2168;-1193;478600;1970-01-01 00:07:58;600
1315;2505;-94;478800;1970-01-01 00:07:58;800
1341;2078;-496;479000;1970-01-01 00:07:59;0
1174;2317;-366;479200;1970-01-01 00:07:59;200
1025;2044;-992;479400;1970-01-01 00:07:59;400
663;2169;-1357;479600;1970-01-01 00:07:59;600
1109;2078;-1261;479800;1970-01-01 00:07:59;800
1608;2655;-239;480000;1970-01-01 00:08:00;0
1244;2396;-420;480200;1970-01-01 00:08:00;200
2095;1606;-898;480400;1970-01-01 00:08:00;400
1002;2021;-1302;480600;1970-01-01 00:08:00;600
667;2132;-1510;480800;1970-01-01 00:08:00;800
1056;2104;-1251;481000;1970-01-01 00:08:01;0
1532;2516;-326;481200;1970-01-01 00:08:01;200
1529;1818;-69;481400;1970-01-01 00:08:01;400
1198;1973;-1280;481600;1970-01-01 00:08:01;600
720;2237;-1460;481800;1970-01-01 00:08:01;800
642;2157;-1652;482000;1970-01-01 00:08:02;0
1206;2405;-912;482200;1970-01-01 00:08:02;200
505;2060;153;482400;1970-01-01 00:08:02;400
1934;2318;-163;482600;1970-01-01 00:08:02;600
918;2120;-811;482800;1970-01-01 00:08:02;800
682;2232;-1327;483000;1970-01-01 00:08:03;0
975;2167;-1304;483200;1970-01-01 00:08:03;200
1299;2398;-572;483400;1970-01-01 00:08:03;400
709;2100;-278;483600;1970-01-01 00:08:03;600
3444;767;-394;483800;1970-01-01 00:08:03;800
844;2080;-1171;484000;1970-01-01 00:08:04;0
356;2165;-1494;484200;1970-01-01 00:08:04;200
840;2116;-1334;484400;1970-01-01 00:08:04;400
1197;2752;-300;484600;1970-01-01 00:08:04;600
955;2143;-579;484800;1970-01-01 00:08:04;800
3343;1295;-736;485000;1970-01-01 00:08:05;0
788;2033;-1039;485200;1970-01-01 00:08:05;200
364;2143;-1443;485400;1970-01-01 00:08:05;400
852;2167;-945;485600;1970-01-01 00:08:05;600
864;2970;328;485800;1970-01-01 00:08:05;800
1442;2202;-184;486000;1970-01-01 00:08:06;0
1343;1568;-450;486200;1970-01-01 00:08:06;200
633;2057;-987;486400;1970-01-01 00:08:06;400
555;2090;-1314;486600;1970-01-01 00:08:06;600
1080;2199;-800;486800;1970-01-01 00:08:06;800
-159;1650;1048;487000;1970-01-01 00:08:07;0
2060;1968;12;487200;1970-01-01 00:08:07;200
611;1376;-841;487400;1970-01-01 00:08:07;400
620;1979;-1168;487600;1970-01-01 00:08:07;600
796;1946;-1258;487800;1970-01-01 00:08:07;800
1133;2197;-535;488000;1970-01-01 00:08:08;0
905;2803;1319;488200;1970-01-01 00:08:08;200
2994;-3370;-2176;488400;1970-01-01 00:08:08;400
801;1757;-956;488600;1970-01-01 00:08:08;600
328;2038;-1439;488800;1970-01-01 00:08:08;800
667;2090;-1362;489000;1970-01-01 00:08:09;0
675;2727;-406;489200;1970-01-01 00:08:09;200
881;2086;-553;489400;1970-01-01 00:08:09;400
1909;940;-1336;489600;1970-01-01 00:08:09;600
693;2129;-976;489800;1970-01-01 00:08:09;800
364;2204;-1278;490000;1970-01-01 00:08:10;0
956;2207;-1041;490200;1970-01-01 00:08:10;200
221;2370;340;490400;1970-01-01 00:08:10;400
1069;2107;-466;490600;1970-01-01 00:08:10;600
976;1649;-414;490800;1970-01-01 00:08:10;800
357;2126;-956;491000;1970-01-01 00:08:11;0
607;2092;-1099;491200;1970-01-01 00:08:11;200
1091;2443;-358;491400;1970-01-01 00:08:11;400
666;2185;-378;491600;1970-01-01 00:08:11;600
1723;1953;99;491800;1970-01-01 00:08:11;800
638;2115;-1037;492000;1970-01-01 00:08:12;0
-38;2156;-1462;492200;1970-01-01 00:08:12;200
691;2226;-1293;492400;1970-01-01 00:08:12;400
108;2830;797;492600;1970-01-01 00:08:12;600
1039;2141;-699;492800;1970-01-01 00:08:12;800
1166;1967;-664;493000;1970-01-01 00:08:13;0
410;2183;-1314;493200;1970-01-01 00:08:13;200
148;2187;-1599;493400;1970-01-01 00:08:13;400
807;2400;-1002;493600;1970-01-01 00:08:13;600
363;2176;-409;493800;1970-01-01 00:08:13;800
880;2493;-646;494000;1970-01-01 00:08:14;0
521;1909;-978;494200;1970-01-01 00:08:14;200
176;2110;-1446;494400;1970-01-01 00:08:14;400
431;2150;-1417;494600;1970-01-01 00:08:14;600
854;2855;-480;494800;1970-01-01 00:08:14;800
887;2209;-769;495000;1970-01-01 00:08:15;0
651;2225;-956;495200;1970-01-01 00:08:15;200
476;2077;-1431;495400;1970-01-01 00:08:15;400
99;2042;-1660;495600;1970-01-01 00:08:15;600
607;2068;-1502;495800;1970-01-01 00:08:15;800
1180;2681;-275;496000;1970-01-01 00:08:16;0
734;2367;-1049;496200;1970-01-01 00:08:16;200
960;1465;-1527;496400;1970-01-01 00:08:16;400
211;2058;-1462;496600;1970-01-01 00:08:16;600
-21;2038;-1728;496800;1970-01-01 00:08:16;800
520;2338;-1184;497000;1970-01-01 00:08:17;0
-350;1152;-93;497200;1970-01-01 00:08:17;200
120;2334;-800;497400;1970-01-01 00:08:17;400
22;1585;-1149;497600;1970-01-01 00:08:17;600
71;2005;-1568;497800;1970-01-01 00:08:17;800
404;1997;-1559;498000;1970-01-01 00:08:18;0
814;2453;-818;498200;1970-01-01 00:08:18;200
129;1850;-250;498400;1970-01-01 00:08:18;400
3033;1308;-313;498600;1970-01-01 00:08:18;600
455;1925;-1431;498800;1970-01-01 00:08:18;800
52;2020;-1749;499000;1970-01-01 00:08:19;0
560;2115;-1557;499200;1970-01-01 00:08:19;200
1048;2960;-102;499400;1970-01-01 00:08:19;400
896;2327;-918;499600;1970-01-01 00:08:19;600
628;1910;-1214;499800;1970-01-01 00:08:19;800
231;2169;-1499;500000;1970-01-01 00:08:20;0
230;2084;-1727;500200;1970-01-01 00:08:20;200
699;2399;-1107;500400;1970-01-01 00:08:20;400
528;1825;-382;500600;1970-01-01 00:08:20;600
-552;2026;-555;500800;1970-01-01 00:08:20;800
507;1829;-1185;501000;1970-01-01 00:08:21;0
135;1993;-1600;501200;1970-01-01 00:08:21;200
516;2018;-1493;501400;1970-01-01 00:08:21;400
996;2470;-630;501600;1970-01-01 00:08:21;600
747;2245;-949;501800;1970-01-01 00:08:21;800
1042;2017;-621;502000;1970-01-01 00:08:22;0
385;2020;-1376;502200;1970-01-01 00:08:22;200
25;1957;-1702;502400;1970-01-01 00:08:22;400
535;2089;-1383;502600;1970-01-01 00:08:22;600
379;3005;506;502800;1970-01-01 00:08:22;800
676;2328;-1331;503000;1970-01-01 00:08:23;0
517;1650;-1393;503200;1970-01-01 00:08:23;200
-54;1950;-1635;503400;1970-01-01 00:08:23;400
14;1928;-1791;503600;1970-01-01 00:08:23;600
454;2283;-1230;503800;1970-01-01 00:08:23;800
395;1765;-511;504000;1970-01-01 00:08:24;0
997;2350;-878;504200;1970-01-01 00:08:24;200
296;2005;-1462;504400;1970-01-01 00:08:24;400
-165;2006;-1793;504600;1970-01-01 00:08:24;600
295;2136;-1629;504800;1970-01-01 00:08:24;800
811;2866;-309;505000;1970-01-01 00:08:25;0
718;2442;-959;505200;1970-01-01 00:08:25;200
1365;1745;-823;505400;1970-01-01 00:08:25;400
239;2249;-1196;505600;1970-01-01 00:08:25;600
-15;2333;-1565;505800;1970-01-01 00:08:25;800
738;2558;-1170;506000;1970-01-01 00:08:26;0
300;2951;398;506200;1970-01-01 00:08:26;200
1364;2482;-649;506400;1970-01-01 00:08:26;400
1229;1861;-1048;506600;1970-01-01 00:08:26;600
1161;2561;-1211;506800;1970-01-01 00:08:26;800
1123;2576;-1733;507000;1970-01-01 00:08:27;0
1993;2554;-1449;507200;1970-01-01 00:08:27;200
1467;2544;-251;507400;1970-01-01 00:08:27;400
2573;2638;-1033;507600;1970-01-01 00:08:27;600
2111;1910;-1941;507800;1970-01-01 00:08:27;800
1342;2472;-2607;508000;1970-01-01 00:08:28;0
494;2402;-2941;508200;1970-01-01 00:08:28;200
1072;2765;-2211;508400;1970-01-01 00:08:28;400
1299;2580;-1409;508600;1970-01-01 00:08:28;600
1122;2634;-1549;508800;1970-01-01 00:08:28;800
890;2310;-1614;509000;1970-01-01 00:08:29;0
326;2512;-1965;509200;1970-01-01 00:08:29;200
853;2456;-1826;509400;1970-01-01 00:08:29;400
1182;2957;-656;509600;1970-01-01 00:08:29;600
1289;2359;-1037;509800;1970-01-01 00:08:29;800
2344;2545;332;510000;1970-01-01 00:08:30;0
1053;2123;-1294;510200;1970-01-01 00:08:30;200
613;2212;-1834;510400;1970-01-01 00:08:30;400
1112;2143;-1601;510600;1970-01-01 00:08:30;600
615;2776;-200;510800;1970-01-01 00:08:30;800
1303;2092;-1016;511000;1970-01-01 00:08:31;0
1329;2019;-851;511200;1970-01-01 00:08:31;200
694;2116;-1366;511400;1970-01-01 00:08:31;400
372;2149;-1710;511600;1970-01-01 00:08:31;600
936;2488;-1001;511800;1970-01-01 00:08:31;800
966;2105;-609;512000;1970-01-01 00:08:32;0
1098;2209;-952;512200;1970-01-01 00:08:32;200
983;1891;-962;512400;1970-01-01 00:08:32;400
444;2134;-1397;512600;1970-01-01 00:08:32;600
786;2209;-1358;512800;1970-01-01 00:08:32;800
1171;2616;-380;513000;1970-01-01 00:08:33;0
903;2259;-912;513200;1970-01-01 00:08:33;200
3212;2424;511;513400;1970-01-01 00:08:33;400
594;2200;-1188;513600;1970-01-01 00:08:33;600
200;2279;-1555;513800;1970-01-01 00:08:33;800
809;2407;-1172;514000;1970-01-01 00:08:34;0
1092;3255;730;514200;1970-01-01 00:08:34;200
1016;2350;-523;514400;1970-01-01 00:08:34;400
480;971;-1003;514600;1970-01-01 00:08:34;600
683;2246;-1203;514800;1970-01-01 00:08:34;800
332;2278;-1450;515000;1970-01-01 00:08:35;0
946;2360;-1014;515200;1970-01-01 00:08:35;200
36;2439;232;515400;1970-01-01 00:08:35;400
1047;2305;-1104;515600;1970-01-01 00:08:35;600
1042;1568;-1021;515800;1970-01-01 00:08:35;800
507;2137;-1297;516000;1970-01-01 00:08:36;0
492;2103;-1437;516200;1970-01-01 00:08:36;200
926;2528;-671;516400;1970-01-01 00:08:36;400
447;2158;-723;516600;1970-01-01 00:08:36;600
589;2432;-854;516800;1970-01-01 00:08:36;800
342;2006;-950;517000;1970-01-01 00:08:37;0
-23;2098;-1368;517200;1970-01-01 00:08:37;200
447;2187;-1251;517400;1970-01-01 00:08:37;400
457;3028;-124;517600;1970-01-01 00:08:37;600
745;2180;-759;517800;1970-01-01 00:08:37;800
1782;1824;129;518000;1970-01-01 00:08:38;0
400;2170;-1041;518200;1970-01-01 00:08:38;200
-6;2147;-1409;518400;1970-01-01 00:08:38;400
587;2290;-1169;518600;1970-01-01 00:08:38;600
19;2783;-24;518800;1970-01-01 00:08:38;800
592;2173;-1017;519000;1970-01-01 00:08:39;0
962;1900;-630;519200;1970-01-01 00:08:39;200
233;2059;-1285;519400;1970-01-01 00:08:39;400
-98;2020;-1672;519600;1970-01-01 00:08:39;600
424;2347;-1262;519800;1970-01-01 00:08:39;800
-246;2522;-231;520000;1970-01-01 00:08:40;0
550;2341;-1377;520200;1970-01-01 00:08:40;200
402;1593;-1230;520400;1970-01-01 00:08:40;400
-73;2222;-1563;520600;1970-01-01 00:08:40;600
-154;2288;-1770;520800;1970-01-01 00:08:40;800
462;2778;-1022;521000;1970-01-01 00:08:41;0
308;2484;-1023;521200;1970-01-01 00:08:41;200
140;2875;-1225;521400;1970-01-01 00:08:41;400
338;2026;-1194;521600;1970-01-01 00:08:41;600
-216;2347;-1680;521800;1970-01-01 00:08:41;800
334;2513;-1772;522000;1970-01-01 00:08:42;0
801;3477;-263;522200;1970-01-01 00:08:42;200
485;2648;-1151;522400;1970-01-01 00:08:42;400
1345;2828;37;522600;1970-01-01 00:08:42;600
144;2564;-1354;522800;1970-01-01 00:08:42;800
-255;2604;-1671;523000;1970-01-01 00:08:43;0
361;3162;-1036;523200;1970-01-01 00:08:43;200
536;2694;-777;523400;1970-01-01 00:08:43;400
696;2827;-743;523600;1970-01-01 00:08:43;600
861;2744;-746;523800;1970-01-01 00:08:43;800
689;2706;-1051;524000;1970-01-01 00:08:44;0
226;2698;-1434;524200;1970-01-01 00:08:44;200
556;2635;-1273;524400;1970-01-01 00:08:44;400
578;2750;-850;524600;1970-01-01 00:08:44;600
585;2672;-948;524800;1970-01-01 00:08:44;800
908;2590;-773;525000;1970-01-01 00:08:45;0
830;2576;-844;525200;1970-01-01 00:08:45;200
662;2511;-1135;525400;1970-01-01 00:08:45;400
523;2459;-1414;525600;1970-01-01 00:08:45;600
749;2467;-1127;525800;1970-01-01 00:08:45;800
800;2487;-897;526000;1970-01-01 00:08:46;0
721;2485;-1197;526200;1970-01-01 00:08:46;200
823;2454;-1253;526400;1970-01-01 00:08:46;400
540;2455;-1551;526600;1970-01-01 00:08:46;600
43;2537;-1818;526800;1970-01-01 00:08:46;800
-215;2528;-2006;527000;1970-01-01 00:08:47;0
112;2683;-1584;527200;1970-01-01 00:08:47;200
480;2675;-1178;527400;1970-01-01 00:08:47;400
649;2623;-1225;527600;1970-01-01 00:08:47;600
475;2611;-1020;527800;1970-01-01 00:08:47;800
354;2433;-1479;528000;1970-01-01 00:08:48;0
-114;2384;-1755;528200;1970-01-01 00:08:48;200
251;2466;-1521;528400;1970-01-01 00:08:48;400
604;2385;-677;528600;1970-01-01 00:08:48;600
593;2329;-1138;528800;1970-01-01 00:08:48;800
624;2263;-1061;529000;1970-01-01 00:08:49;0
477;1998;-1185;529200;1970-01-01 00:08:49;200
-40;2068;-1493;529400;1970-01-01 00:08:49;400
265;2183;-1606;529600;1970-01-01 00:08:49;600
-413;2163;-584;529800;1970-01-01 00:08:49;800
142;2334;-1250;530000;1970-01-01 00:08:50;0
798;2477;-889;530200;1970-01-01 00:08:50;200
296;1979;-1154;530400;1970-01-01 00:08:50;400
-506;2186;-1520;530600;1970-01-01 00:08:50;600
-63;2272;-1788;530800;1970-01-01 00:08:50;800
-694;3027;-897;531000;1970-01-01 00:08:51;0
-487;2871;-799;531200;1970-01-01 00:08:51;200
454;2498;-343;531400;1970-01-01 00:08:51;400
374;2472;-931;531600;1970-01-01 00:08:51;600
-67;2190;-4111;531800;1970-01-01 00:08:51;800
-2027;2155;782;532000;1970-01-01 00:08:52;0
-587;2426;-1811;532200;1970-01-01 00:08:52;200
290;2920;-943;532400;1970-01-01 00:08:52;400
-3140;2441;-416;532600;1970-01-01 00:08:52;600
-1197;2466;-1439;532800;1970-01-01 00:08:52;800
1344;1708;207;533000;1970-01-01 00:08:53;0
-1342;2180;-1914;533200;1970-01-01 00:08:53;200
-1426;2091;-1652;533400;1970-01-01 00:08:53;400
-949;2477;-673;533600;1970-01-01 00:08:53;600
-1546;2416;-817;533800;1970-01-01 00:08:53;800
-1625;2555;-1017;534000;1970-01-01 00:08:54;0
-856;2540;-771;534200;1970-01-01 00:08:54;200
-350;2457;-1205;534400;1970-01-01 00:08:54;400
-64;2272;-1487;534600;1970-01-01 00:08:54;600
-145;2374;-1345;534800;1970-01-01 00:08:54;800
-282;2284;-1371;535000;1970-01-01 00:08:55;0
-244;2383;-1721;535200;1970-01-01 00:08:55;200
-460;2446;-1344;535400;1970-01-01 00:08:55;400
-536;2398;-1450;535600;1970-01-01 00:08:55;600
-580;2396;-1807;535800;1970-01-01 00:08:55;800
-676;2381;-1378;536000;1970-01-01 00:08:56;0
-681;2410;-1414;536200;1970-01-01 00:08:56;200
-662;2409;-1773;536400;1970-01-01 00:08:56;400
-720;2417;-1430;536600;1970-01-01 00:08:56;600
-667;2460;-1319;536800;1970-01-01 00:08:56;800
-600;2478;-1710;537000;1970-01-01 00:08:57;0
-756;2459;-1440;537200;1970-01-01 00:08:57;200
-846;2465;-1336;537400;1970-01-01 00:08:57;400
-940;2443;-1695;537600;1970-01-01 00:08:57;600
-999;2423;-1518;537800;1970-01-01 00:08:57;800
-915;2455;-1258;538000;1970-01-01 00:08:58;0
-850;2597;-1253;538200;1970-01-01 00:08:58;200
-837;2630;-937;538400;1970-01-01 00:08:58;400
-855;2599;-700;538600;1970-01-01 00:08:58;600
-714;2602;-1055;538800;1970-01-01 00:08:58;800
-551;2569;-1102;539000;1970-01-01 00:08:59;0
-507;2523;-1005;539200;1970-01-01 00:08:59;200
-388;2496;-1189;539400;1970-01-01 00:08:59;400
-361;2469;-1282;539600;1970-01-01 00:08:59;600
-314;2442;-1257;539800;1970-01-01 00:08:59;800
-226;2417;-1359;540000;1970-01-01 00:09:00;0
-225;2409;-1425;540200;1970-01-01 00:09:00;200
-253;2407;-1323;540400;1970-01-01 00:09:00;400
-175;2387;-1396;540600;1970-01-01 00:09:00;600
-165;2427;-1453;540800;1970-01-01 00:09:00;800
-264;2453;-1315;541000;1970-01-01 00:09:01;0
-248;2504;-1544;541200;1970-01-01 00:09:01;200
-450;2471;-1399;541400;1970-01-01 00:09:01;400
-688;2479;-1273;541600;1970-01-01 00:09:01;600
-804;2495;-1281;541800;1970-01-01 00:09:01;800
-921;2442;-1360;542000;1970-01-01 00:09:02;0
-919;2475;-1258;542200;1970-01-01 00:09:02;200
-827;2529;-985;542400;1970-01-01 00:09:02;400
-988;2549;-677;542600;1970-01-01 00:09:02;600
-964;2534;-858;542800;1970-01-01 00:09:02;800
-748;2541;-930;543000;1970-01-01 00:09:03;0
-525;2479;-1076;543200;1970-01-01 00:09:03;200
-349;2450;-1032;543400;1970-01-01 00:09:03;400
-306;2369;-1159;543600;1970-01-01 00:09:03;600
-554;2313;-1167;543800;1970-01-01 00:09:03;800
-1087;2348;-1170;544000;1970-01-01 00:09:04;0
-1178;2346;-1218;544200;1970-01-01 00:09:04;200
-1096;2399;-874;544400;1970-01-01 00:09:04;400
-1295;2436;-371;544600;1970-01-01 00:09:04;600
-1033;2437;-721;544800;1970-01-01 00:09:04;800
-590;2787;-611;545000;1970-01-01 00:09:05;0
-134;1682;-645;545200;1970-01-01 00:09:05;200
-792;1961;-1138;545400;1970-01-01 00:09:05;400
-1518;2212;-955;545600;1970-01-01 00:09:05;600
-1236;2184;-1029;545800;1970-01-01 00:09:05;800
-1931;2543;240;546000;1970-01-01 00:09:06;0
-1781;2058;-192;546200;1970-01-01 00:09:06;200
-1180;2022;-358;546400;1970-01-01 00:09:06;400
-188;1519;-12;546600;1970-01-01 00:09:06;600
-1088;1439;-818;546800;1970-01-01 00:09:06;800
-2045;1532;-477;547000;1970-01-01 00:09:07;0
-1777;1941;-885;547200;1970-01-01 00:09:07;200
-1532;1986;-548;547400;1970-01-01 00:09:07;400
-1108;2368;-1255;547600;1970-01-01 00:09:07;600
-520;1716;-912;547800;1970-01-01 00:09:07;800
-1124;1589;-1399;548000;1970-01-01 00:09:08;0
-1490;1568;-1440;548200;1970-01-01 00:09:08;200
