-2307;-14750;1196;1203120;1970-01-01 00:20:03;120
-3238;-18146;-1448;1203160;1970-01-01 00:20:03;160
35;-22153;-1397;1203200;1970-01-01 00:20:03;200
89;-25845;2683;1203240;1970-01-01 00:20:03;240
957;-24986;2358;1203280;1970-01-01 00:20:03;280
-6134;-16347;157;1203320;1970-01-01 00:20:03;320
-9850;-24671;334;1203360;1970-01-01 00:20:03;360
-4622;-19397;-52;1203400;1970-01-01 00:20:03;400
-4214;-19097;638;1203440;1970-01-01 00:20:03;440
-357;-11702;-30;1203480;1970-01-01 00:20:03;480
-3943;-8280;-1194;1203520;1970-01-01 00:20:03;520
-1632;-7969;451;1203560;1970-01-01 00:20:03;560
-1815;-7541;-3962;1203600;1970-01-01 00:20:03;600
-2377;-9772;-7268;1203640;1970-01-01 00:20:03;640
-2444;-20489;-8448;1203680;1970-01-01 00:20:03;680
-1298;-22346;-8086;1203720;1970-01-01 00:20:03;720
-1785;-8531;-13955;1203760;1970-01-01 00:20:03;760
-12252;-32760;22354;1203800;1970-01-01 00:20:03;800
-9791;10748;-15418;1203840;1970-01-01 00:20:03;840
-1154;-15141;-3500;1203880;1970-01-01 00:20:03;880
1250;-24774;890;1203920;1970-01-01 00:20:03;920
-2424;-4354;-3571;1203960;1970-01-01 00:20:03;960
-2813;-14965;2308;1204000;1970-01-01 00:20:04;0
-3855;-12557;1452;1204040;1970-01-01 00:20:04;40
-3275;-12834;6;1204080;1970-01-01 00:20:04;80
-2553;-14230;1095;1204120;1970-01-01 00:20:04;120
-1106;-16116;1360;1204160;1970-01-01 00:20:04;160
-2554;-15719;1159;1204200;1970-01-01 00:20:04;200
-2427;-17621;-2638;1204240;1970-01-01 00:20:04;240
-463;-21471;-1900;1204280;1970-01-01 00:20:04;280
-1110;-23426;3303;1204320;1970-01-01 00:20:04;320
-1056;-22794;1974;1204360;1970-01-01 00:20:04;360
-2017;-18368;4568;1204400;1970-01-01 00:20:04;400
-10186;-25158;354;1204440;1970-01-01 00:20:04;440
-7998;-18766;641;1204480;1970-01-01 00:20:04;480
-6234;-15788;4010;1204520;1970-01-01 00:20:04;520
-359;-13940;-380;1204560;1970-01-01 00:20:04;560
-5074;-7138;-4196;1204600;1970-01-01 00:20:04;600
-3158;-8957;244;1204640;1970-01-01 00:20:04;640
213;-8133;-3897;1204680;1970-01-01 00:20:04;680
-1712;-9190;-7548;1204720;1970-01-01 00:20:04;720
-3648;-18428;-9838;1204760;1970-01-01 00:20:04;760
148;-23440;-7476;1204800;1970-01-01 00:20:04;800
-1991;-10948;-10852;1204840;1970-01-01 00:20:04;840
-15437;-32599;-14945;1204880;1970-01-01 00:20:04;880
-13102;-4087;-11628;1204920;1970-01-01 00:20:04;920
-1218;1444;-1802;1204960;1970-01-01 00:20:04;960
-841;-32760;3615;1205000;1970-01-01 00:20:05;0
-409;-6782;-4326;1205040;1970-01-01 00:20:05;40
-3215;-14173;-2480;1205080;1970-01-01 00:20:05;80
-5262;-13848;1288;1205120;1970-01-01 00:20:05;120
-2186;-12097;1063;1205160;1970-01-01 00:20:05;160
-2952;-14707;1390;1205200;1970-01-01 00:20:05;200
-2436;-13652;144;1205240;1970-01-01 00:20:05;240
-2310;-15295;1275;1205280;1970-01-01 00:20:05;280
-3647;-16029;-544;1205320;1970-01-01 00:20:05;320
-2186;-19799;-841;1205360;1970-01-01 00:20:05;360
461;-22189;-1747;1205400;1970-01-01 00:20:05;400
-41;-25041;581;1205440;1970-01-01 00:20:05;440
485;-24088;1506;1205480;1970-01-01 00:20:05;480
-7925;-16778;2025;1205520;1970-01-01 00:20:05;520
-8121;-24024;3110;1205560;1970-01-01 00:20:05;560
-7322;-19448;-140;1205600;1970-01-01 00:20:05;600
-4446;-14607;1171;1205640;1970-01-01 00:20:05;640
621;-14562;-1123;1205680;1970-01-01 00:20:05;680
-3200;-8709;-1652;1205720;1970-01-01 00:20:05;720
-2472;-7238;-1386;1205760;1970-01-01 00:20:05;760
-1801;-11435;-2633;1205800;1970-01-01 00:20:05;800
-4207;-10985;-6617;1205840;1970-01-01 00:20:05;840
-5483;-15261;-8192;1205880;1970-01-01 00:20:05;880
-295;-20357;-6402;1205920;1970-01-01 00:20:05;920
2284;-16058;-9202;1205960;1970-01-01 00:20:05;960
-404;-9578;-12216;1206000;1970-01-01 00:20:06;0
-13461;-26190;24973;1206040;1970-01-01 00:20:06;40
-6067;6112;-3892;1206080;1970-01-01 00:20:06;80
-3287;-29794;-2496;1206120;1970-01-01 00:20:06;120
3027;-15005;-3406;1206160;1970-01-01 00:20:06;160
-964;-11541;-2113;1206200;1970-01-01 00:20:06;200
-3492;-12151;489;1206240;1970-01-01 00:20:06;240
-1735;-15331;2445;1206280;1970-01-01 00:20:06;280
-5007;-11778;648;1206320;1970-01-01 00:20:06;320
-2740;-15273;1384;1206360;1970-01-01 00:20:06;360
-2305;-14071;669;1206400;1970-01-01 00:20:06;400
-2129;-16225;1207;1206440;1970-01-01 00:20:06;440
-1507;-17079;-335;1206480;1970-01-01 00:20:06;480
-3459;-21080;-536;1206520;1970-01-01 00:20:06;520
-187;-20938;-1492;1206560;1970-01-01 00:20:06;560
-3316;-24213;1496;1206600;1970-01-01 00:20:06;600
1120;-25192;1661;1206640;1970-01-01 00:20:06;640
-11713;-17219;-2300;1206680;1970-01-01 00:20:06;680
-5790;-21188;2622;1206720;1970-01-01 00:20:06;720
-6279;-19924;1402;1206760;1970-01-01 00:20:06;760
-5342;-15754;674;1206800;1970-01-01 00:20:06;800
-1011;-11088;-3386;1206840;1970-01-01 00:20:06;840
-3258;-14592;659;1206880;1970-01-01 00:20:06;880
-1782;-7169;-1340;1206920;1970-01-01 00:20:06;920
-3125;-9318;-2538;1206960;1970-01-01 00:20:06;960
-4051;-10793;-6845;1207000;1970-01-01 00:20:07;0
-2578;-17869;-7330;1207040;1970-01-01 00:20:07;40
1325;-19201;-8144;1207080;1970-01-01 00:20:07;80
1600;-9184;-14187;1207120;1970-01-01 00:20:07;120
-16131;-32760;29292;1207160;1970-01-01 00:20:07;160
-5862;13482;-10312;1207200;1970-01-01 00:20:07;200
-5743;-28540;-4500;1207240;1970-01-01 00:20:07;240
5007;-18755;-5568;1207280;1970-01-01 00:20:07;280
-684;-9203;-5002;1207320;1970-01-01 00:20:07;320
-1640;-13990;300;1207360;1970-01-01 00:20:07;360
-3011;-12352;432;1207400;1970-01-01 00:20:07;400
-5894;-11734;990;1207440;1970-01-01 00:20:07;440
-3805;-15167;2395;1207480;1970-01-01 00:20:07;480
-1489;-16048;2551;1207520;1970-01-01 00:20:07;520
-1580;-14490;-891;1207560;1970-01-01 00:20:07;560
-3789;-19124;-705;1207600;1970-01-01 00:20:07;600
-974;-24090;1063;1207640;1970-01-01 00:20:07;640
-1982;-22612;1307;1207680;1970-01-01 00:20:07;680
-2927;-24906;4609;1207720;1970-01-01 00:20:07;720
-8286;-16371;-13;1207760;1970-01-01 00:20:07;760
-8667;-22174;2832;1207800;1970-01-01 00:20:07;800
-8289;-18271;2341;1207840;1970-01-01 00:20:07;840
-1809;-16790;156;1207880;1970-01-01 00:20:07;880
-2383;-12481;-1916;1207920;1970-01-01 00:20:07;920
-5315;-10931;-1442;1207960;1970-01-01 00:20:07;960
-618;-7733;-832;1208000;1970-01-01 00:20:08;0
-1837;-8009;-2119;1208040;1970-01-01 00:20:08;40
-3811;-10532;-5520;1208080;1970-01-01 00:20:08;80
-4223;-16738;-10806;1208120;1970-01-01 00:20:08;120
1484;-23098;-7433;1208160;1970-01-01 00:20:08;160
-1200;-11520;-9709;1208200;1970-01-01 00:20:08;200
-21032;-32760;-16240;1208240;1970-01-01 00:20:08;240
-5378;-8239;-13511;1208280;1970-01-01 00:20:08;280
-2106;3196;-3006;1208320;1970-01-01 00:20:08;320
-6750;-32760;4275;1208360;1970-01-01 00:20:08;360
-150;-8909;-4074;1208400;1970-01-01 00:20:08;400
-3373;-12299;-2939;1208440;1970-01-01 00:20:08;440
-3872;-15484;2894;1208480;1970-01-01 00:20:08;480
-1162;-11842;610;1208520;1970-01-01 00:20:08;520
-4560;-14467;1043;1208560;1970-01-01 00:20:08;560
-2877;-13743;1740;1208600;1970-01-01 00:20:08;600
-3301;-15288;-603;1208640;1970-01-01 00:20:08;640
-1882;-16042;148;1208680;1970-01-01 00:20:08;680
-1638;-19650;-510;1208720;1970-01-01 00:20:08;720
-1726;-22814;-240;1208760;1970-01-01 00:20:08;760
-2973;-19594;308;1208800;1970-01-01 00:20:08;800
378;-27470;3866;1208840;1970-01-01 00:20:08;840
-9319;-16329;1234;1208880;1970-01-01 00:20:08;880
-5393;-20288;1060;1208920;1970-01-01 00:20:08;920
-9787;-18082;2064;1208960;1970-01-01 00:20:08;960
-4122;-16224;1803;1209000;1970-01-01 00:20:09;0
2116;-12321;180;1209040;1970-01-01 00:20:09;40
-5592;-9826;-1593;1209080;1970-01-01 00:20:09;80
-2537;-8722;-1327;1209120;1970-01-01 00:20:09;120
-1431;-9894;-3748;1209160;1970-01-01 00:20:09;160
-1990;-11373;-6723;1209200;1970-01-01 00:20:09;200
-3786;-17686;-9340;1209240;1970-01-01 00:20:09;240
726;-20674;-9809;1209280;1970-01-01 00:20:09;280
-6330;-13850;-10637;1209320;1970-01-01 00:20:09;320
-841;-31024;12573;1209360;1970-01-01 00:20:09;360
-7985;11532;-6941;1209400;1970-01-01 00:20:09;400
-8869;-28147;-6748;1209440;1970-01-01 00:20:09;440
4905;-17751;-3950;1209480;1970-01-01 00:20:09;480
-1793;-6630;-1547;1209520;1970-01-01 00:20:09;520
-3588;-17182;-2898;1209560;1970-01-01 00:20:09;560
-876;-13063;546;1209600;1970-01-01 00:20:09;600
-510;-11776;368;1209640;1970-01-01 00:20:09;640
-2423;-14162;899;1209680;1970-01-01 00:20:09;680
-3552;-14406;865;1209720;1970-01-01 00:20:09;720
-3626;-16078;133;1209760;1970-01-01 00:20:09;760
-1936;-15502;-25;1209800;1970-01-01 00:20:09;800
-2109;-19693;-389;1209840;1970-01-01 00:20:09;840
-1882;-21060;-1555;1209880;1970-01-01 00:20:09;880
410;-22510;3611;1209920;1970-01-01 00:20:09;920
783;-24418;1760;1209960;1970-01-01 00:20:09;960
-5663;-18640;4321;1210000;1970-01-01 00:20:10;0
-8301;-21817;537;1210040;1970-01-01 00:20:10;40
-5570;-16361;502;1210080;1970-01-01 00:20:10;80
-5827;-18122;2502;1210120;1970-01-01 00:20:10;120
-241;-14098;-542;1210160;1970-01-01 00:20:10;160
-5018;-9369;-2334;1210200;1970-01-01 00:20:10;200
-3034;-9253;-131;1210240;1970-01-01 00:20:10;240
-1611;-9475;-3671;1210280;1970-01-01 00:20:10;280
-2807;-9671;-8085;1210320;1970-01-01 00:20:10;320
-3316;-16712;-11158;1210360;1970-01-01 00:20:10;360
230;-20170;-8496;1210400;1970-01-01 00:20:10;400
-715;-9604;-10269;1210440;1970-01-01 00:20:10;440
-11793;-21887;-17645;1210480;1970-01-01 00:20:10;480
-7127;-14561;923;1210520;1970-01-01 00:20:10;520
-1082;1434;-5051;1210560;1970-01-01 00:20:10;560
890;-32760;-1435;1210600;1970-01-01 00:20:10;600
-1572;-10670;-3734;1210640;1970-01-01 00:20:10;640
-3403;-14276;-3124;1210680;1970-01-01 00:20:10;680
-4079;-16495;-323;1210720;1970-01-01 00:20:10;720
-2693;-11261;-299;1210760;1970-01-01 00:20:10;760
-2123;-12327;576;1210800;1970-01-01 00:20:10;800
-3045;-14229;1147;1210840;1970-01-01 00:20:10;840
-2857;-14847;1373;1210880;1970-01-01 00:20:10;880
-2847;-15424;31;1210920;1970-01-01 00:20:10;920
-1091;-15344;-502;1210960;1970-01-01 00:20:10;960
-476;-18194;969;1211000;1970-01-01 00:20:11;0
-560;-19903;-114;1211040;1970-01-01 00:20:11;40
-2286;-20413;1555;1211080;1970-01-01 00:20:11;80
79;-21533;745;1211120;1970-01-01 00:20:11;120
-6370;-21907;3964;1211160;1970-01-01 00:20:11;160
-11316;-24105;-752;1211200;1970-01-01 00:20:11;200
-2093;-18265;2347;1211240;1970-01-01 00:20:11;240
-4943;-15726;-308;1211280;1970-01-01 00:20:11;280
-1115;-13420;-405;1211320;1970-01-01 00:20:11;320
-4605;-9631;-1621;1211360;1970-01-01 00:20:11;360
-2677;-10082;-1302;1211400;1970-01-01 00:20:11;400
-2113;-7932;-1948;1211440;1970-01-01 00:20:11;440
-2138;-7936;-5133;1211480;1970-01-01 00:20:11;480
-2866;-12567;-9772;1211520;1970-01-01 00:20:11;520
-1278;-22075;-8777;1211560;1970-01-01 00:20:11;560
-5867;-16375;-6771;1211600;1970-01-01 00:20:11;600
-8702;-14208;-19847;1211640;1970-01-01 00:20:11;640
2751;-23105;26885;1211680;1970-01-01 00:20:11;680
-7072;27349;-13934;1211720;1970-01-01 00:20:11;720
8476;-32760;18250;1211760;1970-01-01 00:20:11;760
-1519;-3339;-11078;1211800;1970-01-01 00:20:11;800
-3285;-7057;-1577;1211840;1970-01-01 00:20:11;840
-4389;-19510;2013;1211880;1970-01-01 00:20:11;880
-2556;-10733;902;1211920;1970-01-01 00:20:11;920
-3310;-13665;2168;1211960;1970-01-01 00:20:11;960
-534;-12781;-840;1212000;1970-01-01 00:20:12;0
4;-14817;-1437;1212040;1970-01-01 00:20:12;40
-1842;-18332;-755;1212080;1970-01-01 00:20:12;80
5404;-19155;-527;1212120;1970-01-01 00:20:12;120
-4002;-20557;901;1212160;1970-01-01 00:20:12;160
-247;-25927;5425;1212200;1970-01-01 00:20:12;200
-13400;-21583;-1410;1212240;1970-01-01 00:20:12;240
-11295;-27276;5109;1212280;1970-01-01 00:20:12;280
-2854;-18650;3667;1212320;1970-01-01 00:20:12;320
-2714;-16448;-1415;1212360;1970-01-01 00:20:12;360
2342;-8710;-1258;1212400;1970-01-01 00:20:12;400
-5222;-8481;-1057;1212440;1970-01-01 00:20:12;440
185;-4706;-2790;1212480;1970-01-01 00:20:12;480
-1723;-8129;-5149;1212520;1970-01-01 00:20:12;520
-3410;-18134;-8204;1212560;1970-01-01 00:20:12;560
-1423;-24437;-8271;1212600;1970-01-01 00:20:12;600
-3186;-11941;-15279;1212640;1970-01-01 00:20:12;640
-12025;-32760;24958;1212680;1970-01-01 00:20:12;680
-7022;12041;-22642;1212720;1970-01-01 00:20:12;720
7509;-20327;1571;1212760;1970-01-01 00:20:12;760
-5500;-22479;2684;1212800;1970-01-01 00:20:12;800
-2695;-6476;-4735;1212840;1970-01-01 00:20:12;840
-4574;-16142;3277;1212880;1970-01-01 00:20:12;880
-1887;-15740;4294;1212920;1970-01-01 00:20:12;920
-1147;-13263;732;1212960;1970-01-01 00:20:12;960
-2170;-14302;-1017;1213000;1970-01-01 00:20:13;0
1220;-15255;-860;1213040;1970-01-01 00:20:13;40
36;-15690;1076;1213080;1970-01-01 00:20:13;80
-3025;-16675;163;1213120;1970-01-01 00:20:13;120
3923;-17978;-1299;1213160;1970-01-01 00:20:13;160
-4433;-21846;-909;1213200;1970-01-01 00:20:13;200
-412;-25084;5222;1213240;1970-01-01 00:20:13;240
-11873;-21001;1516;1213280;1970-01-01 00:20:13;280
-12109;-24085;4453;1213320;1970-01-01 00:20:13;320
-1427;-20909;1962;1213360;1970-01-01 00:20:13;360
-2399;-17583;-1158;1213400;1970-01-01 00:20:13;400
2282;-10466;-1841;1213440;1970-01-01 00:20:13;440
-4844;-9189;-2742;1213480;1970-01-01 00:20:13;480
397;-6447;-2915;1213520;1970-01-01 00:20:13;520
-58;-9461;-4057;1213560;1970-01-01 00:20:13;560
-2626;-15103;-8336;1213600;1970-01-01 00:20:13;600
-1681;-19321;-5957;1213640;1970-01-01 00:20:13;640
-7144;-22151;-2766;1213680;1970-01-01 00:20:13;680
-13509;-32760;3024;1213720;1970-01-01 00:20:13;720
-11125;9;-19120;1213760;1970-01-01 00:20:13;760
4748;-5754;-2190;1213800;1970-01-01 00:20:13;800
-2711;-30950;12621;1213840;1970-01-01 00:20:13;840
-1244;-3374;-4188;1213880;1970-01-01 00:20:13;880
-3994;-15702;1837;1213920;1970-01-01 00:20:13;920
-2055;-13465;1443;1213960;1970-01-01 00:20:13;960
-511;-13877;346;1214000;1970-01-01 00:20:14;0
-2051;-14294;106;1214040;1970-01-01 00:20:14;40
-596;-15487;-1799;1214080;1970-01-01 00:20:14;80
-2095;-16406;968;1214120;1970-01-01 00:20:14;120
-4822;-17858;-175;1214160;1970-01-01 00:20:14;160
3106;-18698;-559;1214200;1970-01-01 00:20:14;200
-710;-17763;723;1214240;1970-01-01 00:20:14;240
-814;-19554;773;1214280;1970-01-01 00:20:14;280
-4229;-21135;8329;1214320;1970-01-01 00:20:14;320
-20012;-22732;-1887;1214360;1970-01-01 00:20:14;360
-3685;-21170;1289;1214400;1970-01-01 00:20:14;400
-2698;-18837;1224;1214440;1970-01-01 00:20:14;440
-641;-14127;-1893;1214480;1970-01-01 00:20:14;480
-1398;-8184;-2800;1214520;1970-01-01 00:20:14;520
-2935;-10581;-1130;1214560;1970-01-01 00:20:14;560
-310;-7487;-3211;1214600;1970-01-01 00:20:14;600
-1174;-10838;-5164;1214640;1970-01-01 00:20:14;640
-5245;-18161;-9602;1214680;1970-01-01 00:20:14;680
277;-24229;-7341;1214720;1970-01-01 00:20:14;720
-638;-10813;-12533;1214760;1970-01-01 00:20:14;760
-16298;-32760;-1188;1214800;1970-01-01 00:20:14;800
-6494;3674;-19075;1214840;1970-01-01 00:20:14;840
1641;-12364;-1452;1214880;1970-01-01 00:20:14;880
-6382;-28658;7102;1214920;1970-01-01 00:20:14;920
-976;-8825;-1953;1214960;1970-01-01 00:20:14;960
-5011;-13317;881;1215000;1970-01-01 00:20:15;0
-3690;-14458;1498;1215040;1970-01-01 00:20:15;40
-112;-13905;1123;1215080;1970-01-01 00:20:15;80
-3032;-14800;23;1215120;1970-01-01 00:20:15;120
-518;-13951;-787;1215160;1970-01-01 00:20:15;160
-1921;-17061;718;1215200;1970-01-01 00:20:15;200
-1213;-16741;-2878;1215240;1970-01-01 00:20:15;240
2995;-19798;242;1215280;1970-01-01 00:20:15;280
237;-18790;2324;1215320;1970-01-01 00:20:15;320
-1843;-19653;733;1215360;1970-01-01 00:20:15;360
-3964;-22910;9037;1215400;1970-01-01 00:20:15;400
-19697;-25974;-1021;1215440;1970-01-01 00:20:15;440
-2772;-19929;3147;1215480;1970-01-01 00:20:15;480
-3242;-18379;-889;1215520;1970-01-01 00:20:15;520
1079;-12013;-2618;1215560;1970-01-01 00:20:15;560
-4188;-9382;-774;1215600;1970-01-01 00:20:15;600
-2572;-5447;-2217;1215640;1970-01-01 00:20:15;640
-1300;-9192;-1778;1215680;1970-01-01 00:20:15;680
-3523;-12602;-6611;1215720;1970-01-01 00:20:15;720
-6360;-20799;-7853;1215760;1970-01-01 00:20:15;760
-3466;-23761;-6207;1215800;1970-01-01 00:20:15;800
2194;-6597;-16652;1215840;1970-01-01 00:20:15;840
-14091;-32760;25858;1215880;1970-01-01 00:20:15;880
-2784;9877;-16531;1215920;1970-01-01 00:20:15;920
2648;-22429;-3501;1215960;1970-01-01 00:20:15;960
-2521;-19692;3086;1216000;1970-01-01 00:20:16;0
-1320;-9522;-1905;1216040;1970-01-01 00:20:16;40
-4629;-16282;2268;1216080;1970-01-01 00:20:16;80
-1130;-11844;366;1216120;1970-01-01 00:20:16;120
-2202;-14438;1349;1216160;1970-01-01 00:20:16;160
-1833;-13726;-1353;1216200;1970-01-01 00:20:16;200
150;-14794;176;1216240;1970-01-01 00:20:16;240
-2805;-14845;-2959;1216280;1970-01-01 00:20:16;280
2878;-18531;1477;1216320;1970-01-01 00:20:16;320
-286;-18685;3138;1216360;1970-01-01 00:20:16;360
-3565;-20555;2218;1216400;1970-01-01 00:20:16;400
-10100;-27144;6669;1216440;1970-01-01 00:20:16;440
-21722;-26081;-665;1216480;1970-01-01 00:20:16;480
2139;-19149;2871;1216520;1970-01-01 00:20:16;520
720;-16680;-562;1216560;1970-01-01 00:20:16;560
-968;-9888;-2336;1216600;1970-01-01 00:20:16;600
-5638;-7034;-2833;1216640;1970-01-01 00:20:16;640
-873;-7649;-3074;1216680;1970-01-01 00:20:16;680
-1;-8432;-4537;1216720;1970-01-01 00:20:16;720
-3972;-13808;-8428;1216760;1970-01-01 00:20:16;760
-2526;-22172;-3963;1216800;1970-01-01 00:20:16;800
-4644;-21498;-5383;1216840;1970-01-01 00:20:16;840
-4456;-10290;-22561;1216880;1970-01-01 00:20:16;880
-13932;-26508;23037;1216920;1970-01-01 00:20:16;920
-3979;9151;-8886;1216960;1970-01-01 00:20:16;960
1977;-32443;7215;1217000;1970-01-01 00:20:17;0
-3732;-12357;-373;1217040;1970-01-01 00:20:17;40
-2228;-10906;-478;1217080;1970-01-01 00:20:17;80
-2265;-16741;2807;1217120;1970-01-01 00:20:17;120
-63;-12866;627;1217160;1970-01-01 00:20:17;160
-432;-15033;1261;1217200;1970-01-01 00:20:17;200
465;-14733;35;1217240;1970-01-01 00:20:17;240
-1186;-16966;-989;1217280;1970-01-01 00:20:17;280
-1507;-15733;-721;1217320;1970-01-01 00:20:17;320
-60;-17324;-934;1217360;1970-01-01 00:20:17;360
-2593;-18742;-1057;1217400;1970-01-01 00:20:17;400
-5391;-19747;-3390;1217440;1970-01-01 00:20:17;440
2000;-23040;6249;1217480;1970-01-01 00:20:17;480
-18319;-29017;-238;1217520;1970-01-01 00:20:17;520
-4343;-17176;4132;1217560;1970-01-01 00:20:17;560
-650;-23096;549;1217600;1970-01-01 00:20:17;600
-3766;-11979;-1581;1217640;1970-01-01 00:20:17;640
-2248;-6851;-2491;1217680;1970-01-01 00:20:17;680
-2298;-8475;-2102;1217720;1970-01-01 00:20:17;720
-1091;-10151;-2784;1217760;1970-01-01 00:20:17;760
-3664;-8252;-6978;1217800;1970-01-01 00:20:17;800
-4336;-16700;-10116;1217840;1970-01-01 00:20:17;840
-298;-26470;-8201;1217880;1970-01-01 00:20:17;880
466;-10595;-9152;1217920;1970-01-01 00:20:17;920
-18059;-32760;-1286;1217960;1970-01-01 00:20:17;960
-5279;-220;-16980;1218000;1970-01-01 00:20:18;0
1757;-9033;-4053;1218040;1970-01-01 00:20:18;40
-5341;-30018;7204;1218080;1970-01-01 00:20:18;80
-2111;-7079;-4216;1218120;1970-01-01 00:20:18;120
-3306;-15355;2;1218160;1970-01-01 00:20:18;160
-1590;-13496;1572;1218200;1970-01-01 00:20:18;200
-835;-11886;643;1218240;1970-01-01 00:20:18;240
-2565;-15273;596;1218280;1970-01-01 00:20:18;280
534;-15309;300;1218320;1970-01-01 00:20:18;320
-1699;-14757;-507;1218360;1970-01-01 00:20:18;360
-2868;-17056;-1440;1218400;1970-01-01 00:20:18;400
-87;-18898;522;1218440;1970-01-01 00:20:18;440
-4600;-22362;2234;1218480;1970-01-01 00:20:18;480
1357;-26422;2431;1218520;1970-01-01 00:20:18;520
-6713;-17421;2178;1218560;1970-01-01 00:20:18;560
-14778;-23612;3598;1218600;1970-01-01 00:20:18;600
-3824;-19910;1200;1218640;1970-01-01 00:20:18;640
-2637;-19154;96;1218680;1970-01-01 00:20:18;680
1541;-13481;-2636;1218720;1970-01-01 00:20:18;720
-5366;-9530;-1998;1218760;1970-01-01 00:20:18;760
-1087;-6915;-3194;1218800;1970-01-01 00:20:18;800
-1412;-8573;-4162;1218840;1970-01-01 00:20:18;840
-2233;-10563;-7196;1218880;1970-01-01 00:20:18;880
-3930;-20588;-7102;1218920;1970-01-01 00:20:18;920
-3586;-23500;-7583;1218960;1970-01-01 00:20:18;960
-2319;-8301;-18895;1219000;1970-01-01 00:20:19;0
-4260;-29756;28391;1219040;1970-01-01 00:20:19;40
-4011;14092;-11825;1219080;1970-01-01 00:20:19;80
1929;-31401;228;1219120;1970-01-01 00:20:19;120
-1679;-13089;-3365;1219160;1970-01-01 00:20:19;160
-3449;-9753;-2645;1219200;1970-01-01 00:20:19;200
-3292;-17678;2358;1219240;1970-01-01 00:20:19;240
-1834;-12185;710;1219280;1970-01-01 00:20:19;280
-1756;-13739;437;1219320;1970-01-01 00:20:19;320
-2181;-14241;116;1219360;1970-01-01 00:20:19;360
-512;-15511;626;1219400;1970-01-01 00:20:19;400
-3536;-16169;469;1219440;1970-01-01 00:20:19;440
-2791;-17321;125;1219480;1970-01-01 00:20:19;480
829;-19439;-349;1219520;1970-01-01 00:20:19;520
-331;-19105;-62;1219560;1970-01-01 00:20:19;560
-2652;-19137;-193;1219600;1970-01-01 00:20:19;600
-130;-23266;8685;1219640;1970-01-01 00:20:19;640
-14677;-21903;-1838;1219680;1970-01-01 00:20:19;680
-6480;-17308;2256;1219720;1970-01-01 00:20:19;720
-2953;-20624;3150;1219760;1970-01-01 00:20:19;760
-1578;-15919;-1788;1219800;1970-01-01 00:20:19;800
-2909;-11893;-2649;1219840;1970-01-01 00:20:19;840
-3828;-10190;-2713;1219880;1970-01-01 00:20:19;880
-1453;-11070;-2424;1219920;1970-01-01 00:20:19;920
