X;Y;Z;time_ms;datetime;delta_ms
1231;197;48220;705800;1970-01-01 00:11:45;800
1213;554;49586;705840;1970-01-01 00:11:45;840
799;89;49376;705880;1970-01-01 00:11:45;880
603;277;49675;705920;1970-01-01 00:11:45;920
147;469;49750;705960;1970-01-01 00:11:45;960
89;441;48946;706000;1970-01-01 00:11:46;0
109;243;49012;706040;1970-01-01 00:11:46;40
166;1192;49521;706080;1970-01-01 00:11:46;80
64985;599;49763;706120;1970-01-01 00:11:46;120
424;914;49643;706160;1970-01-01 00:11:46;160
65400;1750;49310;706200;1970-01-01 00:11:46;200
117;1344;48741;706240;1970-01-01 00:11:46;240
362;1956;49294;706280;1970-01-01 00:11:46;280
93;1650;49226;706320;1970-01-01 00:11:46;320
213;1916;49167;706360;1970-01-01 00:11:46;360
65169;2110;48982;706400;1970-01-01 00:11:46;400
29;1637;48958;706440;1970-01-01 00:11:46;440
65373;1803;49681;706480;1970-01-01 00:11:46;480
65338;1404;49553;706520;1970-01-01 00:11:46;520
23;1840;49344;706560;1970-01-01 00:11:46;560
65184;1811;49003;706600;1970-01-01 00:11:46;600
65044;1575;48845;706640;1970-01-01 00:11:46;640
65171;1878;49765;706680;1970-01-01 00:11:46;680
65467;1650;49618;706720;1970-01-01 00:11:46;720
98;1468;49550;706760;1970-01-01 00:11:46;760
65457;1696;49396;706800;1970-01-01 00:11:46;800
64946;1916;49111;706840;1970-01-01 00:11:46;840
65032;1848;48500;706880;1970-01-01 00:11:46;880
64858;1921;49242;706920;1970-01-01 00:11:46;920
64817;1991;49394;706960;1970-01-01 00:11:46;960
64804;1732;49595;707000;1970-01-01 00:11:47;0
65271;1804;49469;707040;1970-01-01 00:11:47;40
65320;2109;49455;707080;1970-01-01 00:11:47;80
64776;1842;48927;707120;1970-01-01 00:11:47;120
65047;1889;48924;707160;1970-01-01 00:11:47;160
65240;2074;49127;707200;1970-01-01 00:11:47;200
64974;1924;49462;707240;1970-01-01 00:11:47;240
65088;1796;49150;707280;1970-01-01 00:11:47;280
65159;1600;49486;707320;1970-01-01 00:11:47;320
65152;1829;49269;707360;1970-01-01 00:11:47;360
64667;1952;49166;707400;1970-01-01 00:11:47;400
64986;1780;48938;707440;1970-01-01 00:11:47;440
65274;1730;48941;707480;1970-01-01 00:11:47;480
33;1557;49053;707520;1970-01-01 00:11:47;520
84;1807;49428;707560;1970-01-01 00:11:47;560
65408;1568;49607;707600;1970-01-01 00:11:47;600
65249;980;49702;707640;1970-01-01 00:11:47;640
65308;64956;49411;707680;1970-01-01 00:11:47;680
65160;65023;49315;707720;1970-01-01 00:11:47;720
65069;65043;49481;707760;1970-01-01 00:11:47;760
65044;65181;49159;707800;1970-01-01 00:11:47;800
64852;65219;48848;707840;1970-01-01 00:11:47;840
65123;65113;49016;707880;1970-01-01 00:11:47;880
65302;65182;49158;707920;1970-01-01 00:11:47;920
65528;65041;49384;707960;1970-01-01 00:11:47;960
65521;65029;49619;708000;1970-01-01 00:11:48;0
65153;65039;49934;708040;1970-01-01 00:11:48;40
65053;64920;49717;708080;1970-01-01 00:11:48;80
64953;64837;49575;708120;1970-01-01 00:11:48;120
64960;64742;49333;708160;1970-01-01 00:11:48;160
65249;64975;49424;708200;1970-01-01 00:11:48;200
64831;64891;49607;708240;1970-01-01 00:11:48;240
64552;65011;49417;708280;1970-01-01 00:11:48;280
64826;64723;49356;708320;1970-01-01 00:11:48;320
64538;64612;48843;708360;1970-01-01 00:11:48;360
65091;64262;48861;708400;1970-01-01 00:11:48;400
64931;64450;49035;708440;1970-01-01 00:11:48;440
64765;63987;49468;708480;1970-01-01 00:11:48;480
64621;64606;49556;708520;1970-01-01 00:11:48;520
64420;64307;50147;708560;1970-01-01 00:11:48;560
64423;64188;50172;708600;1970-01-01 00:11:48;600
63444;64040;50402;708640;1970-01-01 00:11:48;640
63645;63935;49630;708680;1970-01-01 00:11:48;680
63257;63734;50079;708720;1970-01-01 00:11:48;720
63485;63303;49116;708760;1970-01-01 00:11:48;760
63557;62982;48918;708800;1970-01-01 00:11:48;800
63487;63210;48961;708840;1970-01-01 00:11:48;840
62581;63628;48459;708880;1970-01-01 00:11:48;880
63180;63546;48890;708920;1970-01-01 00:11:48;920
62958;63976;49894;708960;1970-01-01 00:11:48;960
63185;63988;49652;709000;1970-01-01 00:11:49;0
63237;64763;49476;709040;1970-01-01 00:11:49;40
63197;64762;49578;709080;1970-01-01 00:11:49;80
62817;64520;49889;709120;1970-01-01 00:11:49;120
62827;64526;49225;709160;1970-01-01 00:11:49;160
62788;65240;49270;709200;1970-01-01 00:11:49;200
62880;65480;49486;709240;1970-01-01 00:11:49;240
63015;65420;49789;709280;1970-01-01 00:11:49;280
63460;65389;49197;709320;1970-01-01 00:11:49;320
62604;65336;49358;709360;1970-01-01 00:11:49;360
63099;65143;49887;709400;1970-01-01 00:11:49;400
63646;65202;49495;709440;1970-01-01 00:11:49;440
63143;65053;50226;709480;1970-01-01 00:11:49;480
63391;65328;49673;709520;1970-01-01 00:11:49;520
62511;64635;49298;709560;1970-01-01 00:11:49;560
62446;64603;50242;709600;1970-01-01 00:11:49;600
63161;647;49259;709640;1970-01-01 00:11:49;640
60233;65348;48378;709680;1970-01-01 00:11:49;680
60589;65399;47455;709720;1970-01-01 00:11:49;720
61025;65022;49547;709760;1970-01-01 00:11:49;760
61557;65474;48614;709800;1970-01-01 00:11:49;800
60532;65135;50004;709840;1970-01-01 00:11:49;840
61423;64461;49017;709880;1970-01-01 00:11:49;880
61058;63808;50006;709920;1970-01-01 00:11:49;920
61870;64217;49608;709960;1970-01-01 00:11:49;960
63281;63769;49550;710000;1970-01-01 00:11:50;0
62045;63639;50143;710040;1970-01-01 00:11:50;40
61516;63967;50080;710080;1970-01-01 00:11:50;80
62590;63727;49568;710120;1970-01-01 00:11:50;120
61259;64067;49879;710160;1970-01-01 00:11:50;160
62379;64563;49328;710200;1970-01-01 00:11:50;200
61944;64350;48833;710240;1970-01-01 00:11:50;240
60874;64022;49559;710280;1970-01-01 00:11:50;280
60578;63955;49443;710320;1970-01-01 00:11:50;320
62274;64264;49653;710360;1970-01-01 00:11:50;360
61343;64165;49105;710400;1970-01-01 00:11:50;400
62817;64018;48837;710440;1970-01-01 00:11:50;440
60783;64079;49644;710480;1970-01-01 00:11:50;480
60248;64475;50267;710520;1970-01-01 00:11:50;520
61351;64163;49882;710560;1970-01-01 00:11:50;560
62328;64833;50354;710600;1970-01-01 00:11:50;600
62007;64360;49645;710640;1970-01-01 00:11:50;640
62240;64483;48614;710680;1970-01-01 00:11:50;680
62937;64011;49017;710720;1970-01-01 00:11:50;720
63018;64183;49195;710760;1970-01-01 00:11:50;760
63779;63905;48933;710800;1970-01-01 00:11:50;800
63627;65108;49463;710840;1970-01-01 00:11:50;840
63347;64848;50011;710880;1970-01-01 00:11:50;880
63673;65467;50134;710920;1970-01-01 00:11:50;920
63575;2108;50162;710960;1970-01-01 00:11:50;960
63134;64934;48649;711000;1970-01-01 00:11:51;0
61715;65067;49439;711040;1970-01-01 00:11:51;40
63100;64816;49282;711080;1970-01-01 00:11:51;80
63120;65060;49534;711120;1970-01-01 00:11:51;120
63836;64693;48594;711160;1970-01-01 00:11:51;160
63605;64746;49115;711200;1970-01-01 00:11:51;200
64033;64629;49228;711240;1970-01-01 00:11:51;240
64074;64621;49729;711280;1970-01-01 00:11:51;280
64198;64707;48586;711320;1970-01-01 00:11:51;320
63374;64812;49380;711360;1970-01-01 00:11:51;360
63287;65479;49654;711400;1970-01-01 00:11:51;400
63795;65120;49595;711440;1970-01-01 00:11:51;440
63755;64631;50009;711480;1970-01-01 00:11:51;480
63635;65129;49934;711520;1970-01-01 00:11:51;520
62130;697;48865;711560;1970-01-01 00:11:51;560
64034;78;48821;711600;1970-01-01 00:11:51;600
62641;65008;47864;711640;1970-01-01 00:11:51;640
63364;64764;49688;711680;1970-01-01 00:11:51;680
63742;63561;48209;711720;1970-01-01 00:11:51;720
63731;63844;50534;711760;1970-01-01 00:11:51;760
64451;63228;50346;711800;1970-01-01 00:11:51;800
65367;64463;50326;711840;1970-01-01 00:11:51;840
63823;62725;49995;711880;1970-01-01 00:11:51;880
63607;62798;47668;711920;1970-01-01 00:11:51;920
63772;61895;49358;711960;1970-01-01 00:11:51;960
63284;62436;49871;712000;1970-01-01 00:11:52;0
63897;61379;48132;712040;1970-01-01 00:11:52;40
64972;61074;49509;712080;1970-01-01 00:11:52;80
64599;62129;49963;712120;1970-01-01 00:11:52;120
64027;63500;50662;712160;1970-01-01 00:11:52;160
63583;62714;50199;712200;1970-01-01 00:11:52;200
64333;62808;49722;712240;1970-01-01 00:11:52;240
64117;62945;48727;712280;1970-01-01 00:11:52;280
63564;63098;49054;712320;1970-01-01 00:11:52;320
63370;63477;51078;712360;1970-01-01 00:11:52;360
63276;64736;49201;712400;1970-01-01 00:11:52;400
63385;63372;52263;712440;1970-01-01 00:11:52;440
64548;61938;47454;712480;1970-01-01 00:11:52;480
65245;63811;51370;712520;1970-01-01 00:11:52;520
63160;63442;48848;712560;1970-01-01 00:11:52;560
64428;63269;50843;712600;1970-01-01 00:11:52;600
64603;64266;48563;712640;1970-01-01 00:11:52;640
64093;64693;49653;712680;1970-01-01 00:11:52;680
64153;63830;50421;712720;1970-01-01 00:11:52;720
63619;63229;50079;712760;1970-01-01 00:11:52;760
63305;64701;48074;712800;1970-01-01 00:11:52;800
62779;64536;50305;712840;1970-01-01 00:11:52;840
341;64511;48656;712880;1970-01-01 00:11:52;880
64656;64167;49020;712920;1970-01-01 00:11:52;920
64552;63362;49687;712960;1970-01-01 00:11:52;960
64316;62804;48801;713000;1970-01-01 00:11:53;0
546;63851;50107;713040;1970-01-01 00:11:53;40
1243;62810;49081;713080;1970-01-01 00:11:53;80
1690;64278;49027;713120;1970-01-01 00:11:53;120
1281;63948;48221;713160;1970-01-01 00:11:53;160
926;63562;48775;713200;1970-01-01 00:11:53;200
659;63712;48857;713240;1970-01-01 00:11:53;240
19;63158;49830;713280;1970-01-01 00:11:53;280
300;63063;48152;713320;1970-01-01 00:11:53;320
63737;63080;49973;713360;1970-01-01 00:11:53;360
63364;64023;49932;713400;1970-01-01 00:11:53;400
65307;63764;49944;713440;1970-01-01 00:11:53;440
397;63451;47910;713480;1970-01-01 00:11:53;480
311;63770;49482;713520;1970-01-01 00:11:53;520
64959;63660;49418;713560;1970-01-01 00:11:53;560
3375;65074;51038;713600;1970-01-01 00:11:53;600
3137;64260;49091;713640;1970-01-01 00:11:53;640
2841;64145;50339;713680;1970-01-01 00:11:53;680
2011;64327;48737;713720;1970-01-01 00:11:53;720
3499;64523;50031;713760;1970-01-01 00:11:53;760
1752;62972;48240;713800;1970-01-01 00:11:53;800
498;65209;49857;713840;1970-01-01 00:11:53;840
2630;64048;49869;713880;1970-01-01 00:11:53;880
2219;64748;48433;713920;1970-01-01 00:11:53;920
984;63835;50111;713960;1970-01-01 00:11:53;960
2903;65066;47636;714000;1970-01-01 00:11:54;0
1120;64387;49371;714040;1970-01-01 00:11:54;40
1826;64617;49432;714080;1970-01-01 00:11:54;80
3166;64794;51319;714120;1970-01-01 00:11:54;120
4947;64057;50869;714160;1970-01-01 00:11:54;160
1502;65132;49453;714200;1970-01-01 00:11:54;200
955;64068;45656;714240;1970-01-01 00:11:54;240
2713;64430;46402;714280;1970-01-01 00:11:54;280
2270;63916;47734;714320;1970-01-01 00:11:54;320
2650;63999;48760;714360;1970-01-01 00:11:54;360
2279;63357;48562;714400;1970-01-01 00:11:54;400
2379;63977;51418;714440;1970-01-01 00:11:54;440
1184;63236;48973;714480;1970-01-01 00:11:54;480
1217;63851;51439;714520;1970-01-01 00:11:54;520
1751;64497;49863;714560;1970-01-01 00:11:54;560
2693;64147;52001;714600;1970-01-01 00:11:54;600
2068;65193;51016;714640;1970-01-01 00:11:54;640
2102;65018;50336;714680;1970-01-01 00:11:54;680
3683;875;47243;714720;1970-01-01 00:11:54;720
2696;65050;48404;714760;1970-01-01 00:11:54;760
2925;64309;50310;714800;1970-01-01 00:11:54;800
1685;64626;47697;714840;1970-01-01 00:11:54;840
1809;65363;49163;714880;1970-01-01 00:11:54;880
1449;64123;48712;714920;1970-01-01 00:11:54;920
1387;64431;49754;714960;1970-01-01 00:11:54;960
706;64462;49641;715000;1970-01-01 00:11:55;0
1978;63824;50329;715040;1970-01-01 00:11:55;40
1745;63392;49527;715080;1970-01-01 00:11:55;80
1816;63399;49484;715120;1970-01-01 00:11:55;120
1347;63249;49144;715160;1970-01-01 00:11:55;160
1721;62945;49714;715200;1970-01-01 00:11:55;200
1708;63405;49864;715240;1970-01-01 00:11:55;240
902;63962;50221;715280;1970-01-01 00:11:55;280
647;63786;49664;715320;1970-01-01 00:11:55;320
608;62432;48999;715360;1970-01-01 00:11:55;360
86;63157;49285;715400;1970-01-01 00:11:55;400
65182;62586;49932;715440;1970-01-01 00:11:55;440
65233;63494;49569;715480;1970-01-01 00:11:55;480
65293;62665;49045;715520;1970-01-01 00:11:55;520
59;62488;48820;715560;1970-01-01 00:11:55;560
36;62011;49436;715600;1970-01-01 00:11:55;600
65158;62855;49919;715640;1970-01-01 00:11:55;640
230;62974;49857;715680;1970-01-01 00:11:55;680
64897;63059;50920;715720;1970-01-01 00:11:55;720
64633;62372;50498;715760;1970-01-01 00:11:55;760
64500;62781;49743;715800;1970-01-01 00:11:55;800
64092;62768;50507;715840;1970-01-01 00:11:55;840
64810;62646;49983;715880;1970-01-01 00:11:55;880
64288;62801;50242;715920;1970-01-01 00:11:55;920
64855;62482;49345;715960;1970-01-01 00:11:55;960
64034;62670;49696;716000;1970-01-01 00:11:56;0
64656;63047;49426;716040;1970-01-01 00:11:56;40
65020;62993;49770;716080;1970-01-01 00:11:56;80
64347;63220;50014;716120;1970-01-01 00:11:56;120
65181;63412;49261;716160;1970-01-01 00:11:56;160
64422;63030;49365;716200;1970-01-01 00:11:56;200
65146;62772;48874;716240;1970-01-01 00:11:56;240
63888;62284;49775;716280;1970-01-01 00:11:56;280
64065;62303;48914;716320;1970-01-01 00:11:56;320
64629;62579;49105;716360;1970-01-01 00:11:56;360
64694;63313;49395;716400;1970-01-01 00:11:56;400
64687;63577;49403;716440;1970-01-01 00:11:56;440
63960;64193;49936;716480;1970-01-01 00:11:56;480
64426;64676;50291;716520;1970-01-01 00:11:56;520
64512;64746;49318;716560;1970-01-01 00:11:56;560
65258;65142;49547;716600;1970-01-01 00:11:56;600
64875;65535;48764;716640;1970-01-01 00:11:56;640
106;64498;48745;716680;1970-01-01 00:11:56;680
64632;64764;49263;716720;1970-01-01 00:11:56;720
65165;65261;50005;716760;1970-01-01 00:11:56;760
65074;64981;49651;716800;1970-01-01 00:11:56;800
64030;64805;49798;716840;1970-01-01 00:11:56;840
64756;65458;50102;716880;1970-01-01 00:11:56;880
64421;64670;49866;716920;1970-01-01 00:11:56;920
63916;64940;50058;716960;1970-01-01 00:11:56;960
65161;65006;49021;717000;1970-01-01 00:11:57;0
64909;65116;50151;717040;1970-01-01 00:11:57;40
65213;64714;49191;717080;1970-01-01 00:11:57;80
63844;65262;49524;717120;1970-01-01 00:11:57;120
64707;65462;49543;717160;1970-01-01 00:11:57;160
58;65201;50126;717200;1970-01-01 00:11:57;200
65384;970;50052;717240;1970-01-01 00:11:57;240
64391;65419;50400;717280;1970-01-01 00:11:57;280
64243;306;49047;717320;1970-01-01 00:11:57;320
64857;65457;48687;717360;1970-01-01 00:11:57;360
65155;65075;49856;717400;1970-01-01 00:11:57;400
64833;65433;48396;717440;1970-01-01 00:11:57;440
65136;64996;49709;717480;1970-01-01 00:11:57;480
63694;819;49292;717520;1970-01-01 00:11:57;520
64444;65093;51063;717560;1970-01-01 00:11:57;560
64688;65244;48381;717600;1970-01-01 00:11:57;600
64122;65427;50191;717640;1970-01-01 00:11:57;640
65097;64976;49020;717680;1970-01-01 00:11:57;680
63792;65362;49394;717720;1970-01-01 00:11:57;720
64176;64108;49046;717760;1970-01-01 00:11:57;760
64720;65036;48997;717800;1970-01-01 00:11:57;800
64392;64707;49799;717840;1970-01-01 00:11:57;840
64437;64987;49563;717880;1970-01-01 00:11:57;880
63717;64594;50080;717920;1970-01-01 00:11:57;920
64377;64518;48903;717960;1970-01-01 00:11:57;960
64660;65417;50077;718000;1970-01-01 00:11:58;0
64351;64873;49279;718040;1970-01-01 00:11:58;40
64168;65093;49101;718080;1970-01-01 00:11:58;80
65364;64881;48973;718120;1970-01-01 00:11:58;120
64638;64986;49197;718160;1970-01-01 00:11:58;160
64568;64164;48378;718200;1970-01-01 00:11:58;200
64051;64866;49023;718240;1970-01-01 00:11:58;240
64036;64937;49543;718280;1970-01-01 00:11:58;280
64496;65223;49734;718320;1970-01-01 00:11:58;320
65199;64573;49786;718360;1970-01-01 00:11:58;360
64406;65524;49253;718400;1970-01-01 00:11:58;400
65076;65455;49497;718440;1970-01-01 00:11:58;440
64780;367;48618;718480;1970-01-01 00:11:58;480
64662;65247;50898;718520;1970-01-01 00:11:58;520
64039;65079;48867;718560;1970-01-01 00:11:58;560
64721;64916;49795;718600;1970-01-01 00:11:58;600
64386;65462;49169;718640;1970-01-01 00:11:58;640
65329;64520;49692;718680;1970-01-01 00:11:58;680
64234;65088;48999;718720;1970-01-01 00:11:58;720
65288;64533;49399;718760;1970-01-01 00:11:58;760
64317;64957;48677;718800;1970-01-01 00:11:58;800
64660;64821;49445;718840;1970-01-01 00:11:58;840
64487;198;49709;718880;1970-01-01 00:11:58;880
64421;65256;49081;718920;1970-01-01 00:11:58;920
64156;65343;49442;718960;1970-01-01 00:11:58;960
64882;64783;48993;719000;1970-01-01 00:11:59;0
64757;65044;49378;719040;1970-01-01 00:11:59;40
65204;65009;48744;719080;1970-01-01 00:11:59;80
64740;65533;48991;719120;1970-01-01 00:11:59;120
64875;65494;50161;719160;1970-01-01 00:11:59;160
58;64960;48558;719200;1970-01-01 00:11:59;200
64654;65129;49613;719240;1970-01-01 00:11:59;240
64654;64326;48335;719280;1970-01-01 00:11:59;280
64871;65227;49812;719320;1970-01-01 00:11:59;320
278;65017;48566;719360;1970-01-01 00:11:59;360
64452;64821;50468;719400;1970-01-01 00:11:59;400
64516;64580;49064;719440;1970-01-01 00:11:59;440
64823;65035;49430;719480;1970-01-01 00:11:59;480
65496;87;50189;719520;1970-01-01 00:11:59;520
65431;64730;49044;719560;1970-01-01 00:11:59;560
64499;98;49827;719600;1970-01-01 00:11:59;600
498;65316;48189;719640;1970-01-01 00:11:59;640
64076;268;50117;719680;1970-01-01 00:11:59;680
64973;313;48815;719720;1970-01-01 00:11:59;720
64813;65201;50560;719760;1970-01-01 00:11:59;760
64928;64974;48753;719800;1970-01-01 00:11:59;800
64675;64982;49114;719840;1970-01-01 00:11:59;840
64817;895;49391;719880;1970-01-01 00:11:59;880
64943;402;50015;719920;1970-01-01 00:11:59;920
64082;65440;49915;719960;1970-01-01 00:11:59;960
64902;87;49298;720000;1970-01-01 00:12:00;0
64627;250;49937;720040;1970-01-01 00:12:00;40
65005;1036;49414;720080;1970-01-01 00:12:00;80
64657;532;49497;720120;1970-01-01 00:12:00;120
64968;804;49455;720160;1970-01-01 00:12:00;160
65150;495;49492;720200;1970-01-01 00:12:00;200
64640;1031;49900;720240;1970-01-01 00:12:00;240
65260;1307;48640;720280;1970-01-01 00:12:00;280
65345;988;49737;720320;1970-01-01 00:12:00;320
65238;1713;49020;720360;1970-01-01 00:12:00;360
65159;1145;49512;720400;1970-01-01 00:12:00;400
199;1958;49756;720440;1970-01-01 00:12:00;440
65167;1357;49611;720480;1970-01-01 00:12:00;480
325;1851;49704;720520;1970-01-01 00:12:00;520
65454;1621;48850;720560;1970-01-01 00:12:00;560
64871;1786;48972;720600;1970-01-01 00:12:00;600
65343;1478;48335;720640;1970-01-01 00:12:00;640
64686;1537;49386;720680;1970-01-01 00:12:00;680
126;1262;48199;720720;1970-01-01 00:12:00;720
65279;2331;48889;720760;1970-01-01 00:12:00;760
515;1605;50002;720800;1970-01-01 00:12:00;800
117;2898;49054;720840;1970-01-01 00:12:00;840
1885;2611;49749;720880;1970-01-01 00:12:00;880
289;2760;49315;720920;1970-01-01 00:12:00;920
65347;1284;49445;720960;1970-01-01 00:12:00;960
65327;2435;48042;721000;1970-01-01 00:12:01;0
339;2067;50404;721040;1970-01-01 00:12:01;40
579;2390;48043;721080;1970-01-01 00:12:01;80
390;2655;48893;721120;1970-01-01 00:12:01;120
1685;2726;48703;721160;1970-01-01 00:12:01;160
956;3611;49679;721200;1970-01-01 00:12:01;200
1278;2256;49239;721240;1970-01-01 00:12:01;240
511;2707;47903;721280;1970-01-01 00:12:01;280
1561;3110;49326;721320;1970-01-01 00:12:01;320
1332;2431;49314;721360;1970-01-01 00:12:01;360
1081;3644;48541;721400;1970-01-01 00:12:01;400
1701;2950;49411;721440;1970-01-01 00:12:01;440
2021;2548;48416;721480;1970-01-01 00:12:01;480
1731;2151;49380;721520;1970-01-01 00:12:01;520
2579;1788;48976;721560;1970-01-01 00:12:01;560
