674;-21439;14659;194120;1970-01-01 00:03:14;120
3038;-19509;3804;194160;1970-01-01 00:03:14;160
7160;-27506;11428;194200;1970-01-01 00:03:14;200
5406;-14580;2528;194240;1970-01-01 00:03:14;240
-3172;-12915;2966;194280;1970-01-01 00:03:14;280
1239;-13188;3019;194320;1970-01-01 00:03:14;320
4282;-11263;1429;194360;1970-01-01 00:03:14;360
-3107;-4881;1249;194400;1970-01-01 00:03:14;400
-1509;-10303;1163;194440;1970-01-01 00:03:14;440
-1805;-12781;-1834;194480;1970-01-01 00:03:14;480
-1499;-21954;-3333;194520;1970-01-01 00:03:14;520
-2537;-22740;-1946;194560;1970-01-01 00:03:14;560
8562;-23254;859;194600;1970-01-01 00:03:14;600
8511;-30738;12025;194640;1970-01-01 00:03:14;640
4918;-2343;-6758;194680;1970-01-01 00:03:14;680
-4050;-10056;5069;194720;1970-01-01 00:03:14;720
-4149;-25898;15638;194760;1970-01-01 00:03:14;760
1177;-16462;2597;194800;1970-01-01 00:03:14;800
5347;-8035;-1579;194840;1970-01-01 00:03:14;840
-785;-11339;7980;194880;1970-01-01 00:03:14;880
3148;-15556;3489;194920;1970-01-01 00:03:14;920
20;-15163;4737;194960;1970-01-01 00:03:14;960
-895;-14738;577;195000;1970-01-01 00:03:15;0
-2288;-16981;3568;195040;1970-01-01 00:03:15;40
-1513;-20472;1462;195080;1970-01-01 00:03:15;80
-4884;-21526;1950;195120;1970-01-01 00:03:15;120
-1596;-21494;2149;195160;1970-01-01 00:03:15;160
2077;-21038;11018;195200;1970-01-01 00:03:15;200
2888;-14716;8469;195240;1970-01-01 00:03:15;240
6568;-29967;8865;195280;1970-01-01 00:03:15;280
4650;-16662;6227;195320;1970-01-01 00:03:15;320
-2298;-14409;1545;195360;1970-01-01 00:03:15;360
-2232;-15177;5515;195400;1970-01-01 00:03:15;400
3842;-10649;1098;195440;1970-01-01 00:03:15;440
1215;-5317;2616;195480;1970-01-01 00:03:15;480
-2548;-6482;1493;195520;1970-01-01 00:03:15;520
-2383;-10606;204;195560;1970-01-01 00:03:15;560
1067;-20305;-5412;195600;1970-01-01 00:03:15;600
-3432;-24049;3088;195640;1970-01-01 00:03:15;640
1771;-18562;-9194;195680;1970-01-01 00:03:15;680
4370;-23221;-256;195720;1970-01-01 00:03:15;720
2843;-27736;18131;195760;1970-01-01 00:03:15;760
4821;-4694;-4975;195800;1970-01-01 00:03:15;800
-2061;-11909;5090;195840;1970-01-01 00:03:15;840
-2146;-22854;13719;195880;1970-01-01 00:03:15;880
3623;-15059;4273;195920;1970-01-01 00:03:15;920
5913;-13059;1579;195960;1970-01-01 00:03:15;960
-1654;-10707;7317;196000;1970-01-01 00:03:16;0
1707;-14964;3309;196040;1970-01-01 00:03:16;40
-988;-15146;5461;196080;1970-01-01 00:03:16;80
-895;-13070;-705;196120;1970-01-01 00:03:16;120
-4292;-16059;4027;196160;1970-01-01 00:03:16;160
-201;-21491;3157;196200;1970-01-01 00:03:16;200
-2653;-20830;1380;196240;1970-01-01 00:03:16;240
-550;-23817;3048;196280;1970-01-01 00:03:16;280
-3133;-20798;10312;196320;1970-01-01 00:03:16;320
4620;-17852;5167;196360;1970-01-01 00:03:16;360
8142;-29403;10973;196400;1970-01-01 00:03:16;400
2999;-16118;4069;196440;1970-01-01 00:03:16;440
-6969;-13793;3781;196480;1970-01-01 00:03:16;480
3277;-13729;3558;196520;1970-01-01 00:03:16;520
2621;-9526;2107;196560;1970-01-01 00:03:16;560
-1948;-4548;3015;196600;1970-01-01 00:03:16;600
478;-7017;-455;196640;1970-01-01 00:03:16;640
-859;-13573;-2683;196680;1970-01-01 00:03:16;680
-2423;-24281;-2541;196720;1970-01-01 00:03:16;720
-1348;-22467;-2794;196760;1970-01-01 00:03:16;760
643;-18494;-3772;196800;1970-01-01 00:03:16;800
8021;-32760;6366;196840;1970-01-01 00:03:16;840
455;-4595;-4436;196880;1970-01-01 00:03:16;880
137;-5825;2926;196920;1970-01-01 00:03:16;920
-5676;-18483;7960;196960;1970-01-01 00:03:16;960
2337;-23461;7868;197000;1970-01-01 00:03:17;0
4446;-12747;1556;197040;1970-01-01 00:03:17;40
812;-9213;5208;197080;1970-01-01 00:03:17;80
-1027;-13176;6506;197120;1970-01-01 00:03:17;120
1004;-17684;3977;197160;1970-01-01 00:03:17;160
-1102;-11956;47;197200;1970-01-01 00:03:17;200
-2277;-14759;3968;197240;1970-01-01 00:03:17;240
-357;-19814;-398;197280;1970-01-01 00:03:17;280
-978;-20996;2227;197320;1970-01-01 00:03:17;320
-3861;-20131;524;197360;1970-01-01 00:03:17;360
471;-24141;7553;197400;1970-01-01 00:03:17;400
928;-16336;11071;197440;1970-01-01 00:03:17;440
4722;-22219;3720;197480;1970-01-01 00:03:17;480
4182;-23805;11597;197520;1970-01-01 00:03:17;520
5344;-15435;2695;197560;1970-01-01 00:03:17;560
-5915;-13554;4371;197600;1970-01-01 00:03:17;600
3677;-13079;2932;197640;1970-01-01 00:03:17;640
1286;-9274;1780;197680;1970-01-01 00:03:17;680
-1586;-5267;1776;197720;1970-01-01 00:03:17;720
-589;-8817;-187;197760;1970-01-01 00:03:17;760
-959;-15507;-2135;197800;1970-01-01 00:03:17;800
-1719;-23351;-2059;197840;1970-01-01 00:03:17;840
667;-23329;-3254;197880;1970-01-01 00:03:17;880
-1871;-14256;-9007;197920;1970-01-01 00:03:17;920
7767;-32760;6733;197960;1970-01-01 00:03:17;960
797;-11785;5822;198000;1970-01-01 00:03:18;0
4733;-3484;1202;198040;1970-01-01 00:03:18;40
-7273;-16643;7756;198080;1970-01-01 00:03:18;80
3325;-24626;11338;198120;1970-01-01 00:03:18;120
5357;-14061;-368;198160;1970-01-01 00:03:18;160
-809;-11426;5797;198200;1970-01-01 00:03:18;200
-842;-13031;5497;198240;1970-01-01 00:03:18;240
348;-14666;1556;198280;1970-01-01 00:03:18;280
-642;-13143;1371;198320;1970-01-01 00:03:18;320
-1473;-15829;3870;198360;1970-01-01 00:03:18;360
-489;-21568;2975;198400;1970-01-01 00:03:18;400
-5941;-20013;210;198440;1970-01-01 00:03:18;440
-2093;-24498;5574;198480;1970-01-01 00:03:18;480
-1753;-21856;6103;198520;1970-01-01 00:03:18;520
5248;-14797;6426;198560;1970-01-01 00:03:18;560
6684;-27182;7870;198600;1970-01-01 00:03:18;600
3161;-18075;8898;198640;1970-01-01 00:03:18;640
-549;-13628;1826;198680;1970-01-01 00:03:18;680
1332;-14967;3146;198720;1970-01-01 00:03:18;720
468;-11915;1317;198760;1970-01-01 00:03:18;760
-604;-7552;2930;198800;1970-01-01 00:03:18;800
-1260;-5947;424;198840;1970-01-01 00:03:18;840
-2124;-10217;-294;198880;1970-01-01 00:03:18;880
-886;-18115;-4501;198920;1970-01-01 00:03:18;920
-3582;-26166;3719;198960;1970-01-01 00:03:18;960
2306;-21183;-7202;199000;1970-01-01 00:03:19;0
2007;-23764;1219;199040;1970-01-01 00:03:19;40
7084;-26665;14637;199080;1970-01-01 00:03:19;80
4583;-4006;-5039;199120;1970-01-01 00:03:19;120
-3507;-11881;4528;199160;1970-01-01 00:03:19;160
-3779;-22524;13356;199200;1970-01-01 00:03:19;200
4561;-15984;4967;199240;1970-01-01 00:03:19;240
4380;-13159;-256;199280;1970-01-01 00:03:19;280
-2251;-9672;7119;199320;1970-01-01 00:03:19;320
1932;-16954;4244;199360;1970-01-01 00:03:19;360
-619;-14285;2855;199400;1970-01-01 00:03:19;400
-280;-14222;1168;199440;1970-01-01 00:03:19;440
-2843;-17477;1956;199480;1970-01-01 00:03:19;480
-1016;-21664;2716;199520;1970-01-01 00:03:19;520
-6041;-20762;1656;199560;1970-01-01 00:03:19;560
-1457;-22396;3230;199600;1970-01-01 00:03:19;600
2931;-21406;10309;199640;1970-01-01 00:03:19;640
2375;-14853;6071;199680;1970-01-01 00:03:19;680
5643;-29538;8928;199720;1970-01-01 00:03:19;720
5647;-17945;4865;199760;1970-01-01 00:03:19;760
-2634;-12576;2047;199800;1970-01-01 00:03:19;800
-2950;-13238;4014;199840;1970-01-01 00:03:19;840
2754;-11146;1683;199880;1970-01-01 00:03:19;880
-1874;-3867;1754;199920;1970-01-01 00:03:19;920
-912;-8230;1354;199960;1970-01-01 00:03:19;960
-803;-11172;-2385;200000;1970-01-01 00:03:20;0
-1194;-22114;-3365;200040;1970-01-01 00:03:20;40
1156;-26686;343;200080;1970-01-01 00:03:20;80
739;-14582;-10872;200120;1970-01-01 00:03:20;120
5448;-32760;5341;200160;1970-01-01 00:03:20;160
-2062;-9120;3003;200200;1970-01-01 00:03:20;200
2842;-3950;2796;200240;1970-01-01 00:03:20;240
-5447;-21982;5821;200280;1970-01-01 00:03:20;280
691;-21521;11509;200320;1970-01-01 00:03:20;320
4099;-11141;216;200360;1970-01-01 00:03:20;360
1443;-12957;4144;200400;1970-01-01 00:03:20;400
-2210;-9664;7847;200440;1970-01-01 00:03:20;440
2816;-18259;2898;200480;1970-01-01 00:03:20;480
-936;-13031;2277;200520;1970-01-01 00:03:20;520
-2747;-14744;4213;200560;1970-01-01 00:03:20;560
-1789;-19961;547;200600;1970-01-01 00:03:20;600
-1284;-20359;2287;200640;1970-01-01 00:03:20;640
-4621;-19727;381;200680;1970-01-01 00:03:20;680
1644;-26627;11488;200720;1970-01-01 00:03:20;720
-779;-14974;7947;200760;1970-01-01 00:03:20;760
6262;-23845;6558;200800;1970-01-01 00:03:20;800
4536;-22115;9768;200840;1970-01-01 00:03:20;840
2183;-14637;2606;200880;1970-01-01 00:03:20;880
-6227;-15483;4965;200920;1970-01-01 00:03:20;920
3302;-13438;3412;200960;1970-01-01 00:03:20;960
1131;-8613;3302;201000;1970-01-01 00:03:21;0
-1035;-4309;2780;201040;1970-01-01 00:03:21;40
1531;-8965;-1410;201080;1970-01-01 00:03:21;80
-1563;-17096;-1142;201120;1970-01-01 00:03:21;120
-3321;-21292;-214;201160;1970-01-01 00:03:21;160
-1321;-20489;-6049;201200;1970-01-01 00:03:21;200
-1869;-14827;-5593;201240;1970-01-01 00:03:21;240
5894;-32760;3870;201280;1970-01-01 00:03:21;280
1378;-12194;2364;201320;1970-01-01 00:03:21;320
2682;-4376;1494;201360;1970-01-01 00:03:21;360
-6199;-17049;7941;201400;1970-01-01 00:03:21;400
1562;-22040;10514;201440;1970-01-01 00:03:21;440
5530;-13807;862;201480;1970-01-01 00:03:21;480
2067;-11328;5327;201520;1970-01-01 00:03:21;520
1509;-12657;6501;201560;1970-01-01 00:03:21;560
619;-16154;2472;201600;1970-01-01 00:03:21;600
-1531;-13600;351;201640;1970-01-01 00:03:21;640
-3665;-15560;2117;201680;1970-01-01 00:03:21;680
-234;-20446;1707;201720;1970-01-01 00:03:21;720
-3630;-20521;1169;201760;1970-01-01 00:03:21;760
-262;-23098;3689;201800;1970-01-01 00:03:21;800
218;-23163;9911;201840;1970-01-01 00:03:21;840
5717;-16759;4607;201880;1970-01-01 00:03:21;880
4318;-27161;9274;201920;1970-01-01 00:03:21;920
2455;-16294;8496;201960;1970-01-01 00:03:21;960
-3279;-13743;2713;202000;1970-01-01 00:03:22;0
1821;-15322;2743;202040;1970-01-01 00:03:22;40
2361;-10937;1015;202080;1970-01-01 00:03:22;80
-1833;-5683;2135;202120;1970-01-01 00:03:22;120
-1719;-6662;409;202160;1970-01-01 00:03:22;160
-2097;-9211;-1719;202200;1970-01-01 00:03:22;200
-1689;-19979;-2930;202240;1970-01-01 00:03:22;240
2002;-28633;2700;202280;1970-01-01 00:03:22;280
2027;-16571;-9695;202320;1970-01-01 00:03:22;320
5412;-30945;5320;202360;1970-01-01 00:03:22;360
59;-18664;18154;202400;1970-01-01 00:03:22;400
6877;1834;-2658;202440;1970-01-01 00:03:22;440
-9836;-15289;7083;202480;1970-01-01 00:03:22;480
2025;-26456;15963;202520;1970-01-01 00:03:22;520
4784;-9431;4870;202560;1970-01-01 00:03:22;560
6498;-13433;5217;202600;1970-01-01 00:03:22;600
-1725;-10522;6357;202640;1970-01-01 00:03:22;640
1069;-15228;2563;202680;1970-01-01 00:03:22;680
-2046;-13978;1864;202720;1970-01-01 00:03:22;720
-1819;-16645;1883;202760;1970-01-01 00:03:22;760
-62;-22044;3092;202800;1970-01-01 00:03:22;800
-6559;-21041;883;202840;1970-01-01 00:03:22;840
-1984;-26238;7479;202880;1970-01-01 00:03:22;880
-1524;-18207;9211;202920;1970-01-01 00:03:22;920
7054;-22003;5014;202960;1970-01-01 00:03:22;960
7523;-27263;10874;203000;1970-01-01 00:03:23;0
962;-13777;5213;203040;1970-01-01 00:03:23;40
-4596;-13560;3106;203080;1970-01-01 00:03:23;80
3840;-13055;3576;203120;1970-01-01 00:03:23;120
1812;-8831;1596;203160;1970-01-01 00:03:23;160
-3770;-4877;3270;203200;1970-01-01 00:03:23;200
-3;-9632;-753;203240;1970-01-01 00:03:23;240
973;-15967;-2588;203280;1970-01-01 00:03:23;280
-1046;-26126;301;203320;1970-01-01 00:03:23;320
-514;-19004;-4655;203360;1970-01-01 00:03:23;360
-346;-17247;-5747;203400;1970-01-01 00:03:23;400
6830;-32760;10249;203440;1970-01-01 00:03:23;440
-1630;-5817;-6520;203480;1970-01-01 00:03:23;480
-431;-5952;3390;203520;1970-01-01 00:03:23;520
-6579;-17630;8881;203560;1970-01-01 00:03:23;560
5847;-23247;12197;203600;1970-01-01 00:03:23;600
5385;-13394;-448;203640;1970-01-01 00:03:23;640
-1072;-10858;6088;203680;1970-01-01 00:03:23;680
628;-13542;5090;203720;1970-01-01 00:03:23;720
49;-14221;2068;203760;1970-01-01 00:03:23;760
-667;-13792;1753;203800;1970-01-01 00:03:23;800
-1097;-17307;1433;203840;1970-01-01 00:03:23;840
-217;-20789;2283;203880;1970-01-01 00:03:23;880
-7202;-20592;277;203920;1970-01-01 00:03:23;920
-1257;-24631;4951;203960;1970-01-01 00:03:23;960
-88;-18388;10237;204000;1970-01-01 00:03:24;0
5658;-20755;4169;204040;1970-01-01 00:03:24;40
5618;-26915;10502;204080;1970-01-01 00:03:24;80
3258;-14661;3488;204120;1970-01-01 00:03:24;120
-3514;-12912;2883;204160;1970-01-01 00:03:24;160
2711;-13629;3178;204200;1970-01-01 00:03:24;200
2657;-9947;488;204240;1970-01-01 00:03:24;240
-3155;-6978;2010;204280;1970-01-01 00:03:24;280
-2164;-8587;-336;204320;1970-01-01 00:03:24;320
-1162;-13923;-3551;204360;1970-01-01 00:03:24;360
-2661;-24814;-7;204400;1970-01-01 00:03:24;400
1834;-20644;-3413;204440;1970-01-01 00:03:24;440
-2257;-15285;-8014;204480;1970-01-01 00:03:24;480
5057;-32101;6951;204520;1970-01-01 00:03:24;520
1123;-14185;7895;204560;1970-01-01 00:03:24;560
4853;-5519;2618;204600;1970-01-01 00:03:24;600
-5700;-15626;7716;204640;1970-01-01 00:03:24;640
2218;-20842;11341;204680;1970-01-01 00:03:24;680
6702;-16153;3820;204720;1970-01-01 00:03:24;720
1120;-11651;5012;204760;1970-01-01 00:03:24;760
-2083;-11711;4767;204800;1970-01-01 00:03:24;800
-527;-16423;3124;204840;1970-01-01 00:03:24;840
-1801;-13478;-222;204880;1970-01-01 00:03:24;880
-1142;-16796;1826;204920;1970-01-01 00:03:24;920
174;-20751;1972;204960;1970-01-01 00:03:24;960
-4291;-20346;946;205000;1970-01-01 00:03:25;0
-3048;-21447;1445;205040;1970-01-01 00:03:25;40
-1736;-20110;9817;205080;1970-01-01 00:03:25;80
2674;-18794;6164;205120;1970-01-01 00:03:25;120
6376;-27500;9134;205160;1970-01-01 00:03:25;160
4315;-16053;4213;205200;1970-01-01 00:03:25;200
-4496;-12409;3375;205240;1970-01-01 00:03:25;240
-1800;-13606;4516;205280;1970-01-01 00:03:25;280
5119;-11962;1329;205320;1970-01-01 00:03:25;320
-567;-7519;928;205360;1970-01-01 00:03:25;360
-2211;-9245;464;205400;1970-01-01 00:03:25;400
-2408;-12466;-2580;205440;1970-01-01 00:03:25;440
-3639;-19662;-3611;205480;1970-01-01 00:03:25;480
-2593;-22286;1311;205520;1970-01-01 00:03:25;520
1861;-18155;-7871;205560;1970-01-01 00:03:25;560
3775;-32083;6107;205600;1970-01-01 00:03:25;600
1821;-15129;10661;205640;1970-01-01 00:03:25;640
7132;-5900;2034;205680;1970-01-01 00:03:25;680
-5065;-14397;6514;205720;1970-01-01 00:03:25;720
1529;-22401;10962;205760;1970-01-01 00:03:25;760
3067;-14677;4976;205800;1970-01-01 00:03:25;800
3359;-12727;2740;205840;1970-01-01 00:03:25;840
-1833;-11598;6254;205880;1970-01-01 00:03:25;880
1131;-16663;3218;205920;1970-01-01 00:03:25;920
-1312;-13619;2814;205960;1970-01-01 00:03:25;960
-1380;-13701;932;206000;1970-01-01 00:03:26;0
-2314;-19782;1986;206040;1970-01-01 00:03:26;40
-337;-21234;3000;206080;1970-01-01 00:03:26;80
-5446;-19411;254;206120;1970-01-01 00:03:26;120
-1569;-25109;6439;206160;1970-01-01 00:03:26;160
161;-15098;10523;206200;1970-01-01 00:03:26;200
6341;-23806;3573;206240;1970-01-01 00:03:26;240
4607;-23971;10783;206280;1970-01-01 00:03:26;280
1257;-13235;1359;206320;1970-01-01 00:03:26;320
-5987;-13997;4766;206360;1970-01-01 00:03:26;360
3616;-12795;1954;206400;1970-01-01 00:03:26;400
1674;-8535;2489;206440;1970-01-01 00:03:26;440
-2783;-6977;1065;206480;1970-01-01 00:03:26;480
-1178;-11426;-1528;206520;1970-01-01 00:03:26;520
-1553;-17760;-1389;206560;1970-01-01 00:03:26;560
-20;-23473;-359;206600;1970-01-01 00:03:26;600
-1875;-19667;-4630;206640;1970-01-01 00:03:26;640
-3990;-10721;-8781;206680;1970-01-01 00:03:26;680
3434;-30393;7306;206720;1970-01-01 00:03:26;720
-1014;-18369;11575;206760;1970-01-01 00:03:26;760
7210;-1664;395;206800;1970-01-01 00:03:26;800
-2185;-14413;6416;206840;1970-01-01 00:03:26;840
2888;-26370;15825;206880;1970-01-01 00:03:26;880
6062;-13592;1173;206920;1970-01-01 00:03:26;920
-2425;-11488;6439;206960;1970-01-01 00:03:26;960
804;-15831;4917;207000;1970-01-01 00:03:27;0
599;-13513;648;207040;1970-01-01 00:03:27;40
-1892;-14586;1348;207080;1970-01-01 00:03:27;80
-2913;-16503;-337;207120;1970-01-01 00:03:27;120
-926;-21473;2507;207160;1970-01-01 00:03:27;160
-4593;-19300;1443;207200;1970-01-01 00:03:27;200
2881;-24898;7681;207240;1970-01-01 00:03:27;240
-1153;-17921;9523;207280;1970-01-01 00:03:27;280
7707;-23000;5963;207320;1970-01-01 00:03:27;320
6758;-20223;9274;207360;1970-01-01 00:03:27;360
2723;-12373;4293;207400;1970-01-01 00:03:27;400
-3361;-13444;3161;207440;1970-01-01 00:03:27;440
3405;-15406;-339;207480;1970-01-01 00:03:27;480
-4648;-9474;1039;207520;1970-01-01 00:03:27;520
-5878;-9275;-780;207560;1970-01-01 00:03:27;560
-3518;-10301;-2817;207600;1970-01-01 00:03:27;600
1293;-14720;-2278;207640;1970-01-01 00:03:27;640
5683;-26771;1010;207680;1970-01-01 00:03:27;680
7128;-18721;-4696;207720;1970-01-01 00:03:27;720
1155;-20761;-7520;207760;1970-01-01 00:03:27;760
-3346;-16848;12107;207800;1970-01-01 00:03:27;800
-219;-15598;6149;207840;1970-01-01 00:03:27;840
-3400;-11934;6824;207880;1970-01-01 00:03:27;880
2899;-17258;8542;207920;1970-01-01 00:03:27;920
852;-19346;2902;207960;1970-01-01 00:03:27;960
6252;-11702;692;208000;1970-01-01 00:03:28;0
1549;-14868;5081;208040;1970-01-01 00:03:28;40
-558;-14269;2264;208080;1970-01-01 00:03:28;80
-2265;-14560;562;208120;1970-01-01 00:03:28;120
-175;-14792;2835;208160;1970-01-01 00:03:28;160
-695;-20702;2939;208200;1970-01-01 00:03:28;200
-4096;-20335;837;208240;1970-01-01 00:03:28;240
-1625;-19219;1170;208280;1970-01-01 00:03:28;280
3782;-21613;10443;208320;1970-01-01 00:03:28;320
1122;-18418;8482;208360;1970-01-01 00:03:28;360
6884;-28212;9059;208400;1970-01-01 00:03:28;400
4335;-16732;5143;208440;1970-01-01 00:03:28;440
-3567;-10183;3149;208480;1970-01-01 00:03:28;480
-480;-11829;4594;208520;1970-01-01 00:03:28;520
9142;-12504;74;208560;1970-01-01 00:03:28;560
-2840;-5683;3328;208600;1970-01-01 00:03:28;600
-6030;-7679;-1260;208640;1970-01-01 00:03:28;640
-3037;-14362;-3117;208680;1970-01-01 00:03:28;680
-261;-19367;-4503;208720;1970-01-01 00:03:28;720
-943;-21823;-1817;208760;1970-01-01 00:03:28;760
2928;-25122;-4424;208800;1970-01-01 00:03:28;800
5045;-32760;7799;208840;1970-01-01 00:03:28;840
8584;2886;-5481;208880;1970-01-01 00:03:28;880
-243;-7861;6502;208920;1970-01-01 00:03:28;920
-433;-26615;6851;208960;1970-01-01 00:03:28;960
-3172;-20846;8026;209000;1970-01-01 00:03:29;0
1887;-3803;-6917;209040;1970-01-01 00:03:29;40
-69;-11715;4994;209080;1970-01-01 00:03:29;80
152;-17459;5578;209120;1970-01-01 00:03:29;120
545;-14958;1214;209160;1970-01-01 00:03:29;160
-2334;-13686;1024;209200;1970-01-01 00:03:29;200
-3463;-16434;1534;209240;1970-01-01 00:03:29;240
1601;-21544;4328;209280;1970-01-01 00:03:29;280
-4550;-19925;1548;209320;1970-01-01 00:03:29;320
-3216;-18061;606;209360;1970-01-01 00:03:29;360
-548;-19356;17271;209400;1970-01-01 00:03:29;400
1532;-22673;-31;209440;1970-01-01 00:03:29;440
7113;-26596;15525;209480;1970-01-01 00:03:29;480
6010;-15898;2460;209520;1970-01-01 00:03:29;520
-4114;-12908;2304;209560;1970-01-01 00:03:29;560
-640;-12660;4362;209600;1970-01-01 00:03:29;600
3419;-9593;2479;209640;1970-01-01 00:03:29;640
-2276;-4053;2443;209680;1970-01-01 00:03:29;680
81;-8762;621;209720;1970-01-01 00:03:29;720
-663;-14786;-2070;209760;1970-01-01 00:03:29;760
-1805;-23627;-1214;209800;1970-01-01 00:03:29;800
-882;-21699;-1935;209840;1970-01-01 00:03:29;840
6720;-32715;4058;209880;1970-01-01 00:03:29;880
-2658;-19606;12809;209920;1970-01-01 00:03:29;920
8824;6338;-3037;209960;1970-01-01 00:03:29;960
-6111;-10775;7030;210000;1970-01-01 00:03:30;0
3134;-32760;23613;210040;1970-01-01 00:03:30;40
-181;-9736;4276;210080;1970-01-01 00:03:30;80
5639;-10640;429;210120;1970-01-01 00:03:30;120
-1167;-11157;9065;210160;1970-01-01 00:03:30;160
4028;-18430;2259;210200;1970-01-01 00:03:30;200
-1230;-12396;3350;210240;1970-01-01 00:03:30;240
-2000;-12982;2454;210280;1970-01-01 00:03:30;280
-1497;-20876;2505;210320;1970-01-01 00:03:30;320
-4542;-20863;2604;210360;1970-01-01 00:03:30;360
-5335;-18576;-539;210400;1970-01-01 00:03:30;400
731;-24006;12481;210440;1970-01-01 00:03:30;440
2593;-17035;6484;210480;1970-01-01 00:03:30;480
7370;-31360;10744;210520;1970-01-01 00:03:30;520
5009;-17551;5171;210560;1970-01-01 00:03:30;560
-740;-12021;913;210600;1970-01-01 00:03:30;600
-7815;-12224;5520;210640;1970-01-01 00:03:30;640
3398;-11524;2237;210680;1970-01-01 00:03:30;680
942;-7027;1987;210720;1970-01-01 00:03:30;720
-154;-8334;1556;210760;1970-01-01 00:03:30;760
-1586;-12907;-1314;210800;1970-01-01 00:03:30;800
-4643;-24853;12943;210840;1970-01-01 00:03:30;840
3087;-23002;8529;210880;1970-01-01 00:03:30;880
3455;-6954;-6343;210920;1970-01-01 00:03:30;920
-2284;-9349;6240;210960;1970-01-01 00:03:30;960
3696;-19092;4197;211000;1970-01-01 00:03:31;0
-662;-15893;2162;211040;1970-01-01 00:03:31;40
