segment stepCount meanActivity timestamp
4506 0 154458.628538 1450457316000
4507 0 154660.375959 1450457336000
4508 0 154371.275663 1450457356000
4509 0 154610.149006 1450457376000
4510 0 154441.500809 1450457396000
4511 0 154312.922275 1450457416000
4512 0 154327.766368 1450457436000
4513 0 154509.363021 1450457456000
4514 0 154415.240377 1450457476000
4515 0 154649.078662 1450457496000
4516 0 154625.420262 1450457516000
4517 0 154307.632407 1450457536000
4518 0 154546.884941 1450457556000
4519 0 154506.563382 1450457576000
4520 0 154422.863874 1450457596000
4521 0 154381.002280 1450457616000
4522 0 154291.603387 1450457636000
4523 0 154599.454605 1450457656000
4524 0 154224.417680 1450457676000
4525 0 154503.020956 1450457696000
4526 0 154498.054495 1450457716000
4527 0 154434.272892 1450457736000
4528 0 154186.811318 1450457756000
4529 0 154450.702026 1450457776000
4530 0 154151.838783 1450457796000
4531 0 154178.514265 1450457816000
4532 0 154778.709732 1450457836000
4533 0 154199.464196 1450457856000
4534 0 154145.144083 1450457876000
4535 0 154435.436508 1450457896000
4536 0 154238.584305 1450457916000
4537 0 154645.299294 1450457936000
4538 0 154379.955452 1450457956000
4539 0 154434.925570 1450457976000
4540 0 154379.524495 1450457996000
4541 0 154287.573063 1450458016000
4542 0 154296.586012 1450458036000
4543 0 154532.235685 1450458056000
4544 0 154444.231812 1450458076000
4545 0 154418.313221 1450458096000
4546 0 154035.776473 1450458116000
4547 0 154470.393645 1450458136000
4548 0 154243.870925 1450458156000
4549 0 154250.771634 1450458176000
4550 0 154359.159061 1450458196000
4551 0 154400.904686 1450458216000
4552 0 154283.240317 1450458236000
4553 0 154507.637048 1450458256000
4554 0 154076.185890 1450458276000
4555 0 154700.573855 1450458296000
4556 0 154150.499366 1450458316000
4557 0 154535.145231 1450458336000
4558 0 154487.831997 1450458356000
4559 0 153989.077087 1450458376000
4560 0 154088.461526 1450458396000
4561 0 154148.332715 1450458416000
4562 0 154622.801238 1450458436000
4563 0 154562.269121 1450458456000
4564 0 154166.810059 1450458476000
4565 0 154296.585214 1450458496000
4566 0 154147.895697 1450458516000
4567 0 154300.072398 1450458536000
4568 0 154380.759247 1450458556000
4569 0 154454.087433 1450458576000
4570 0 154300.067145 1450458596000
4571 0 154112.561284 1450458616000
4572 0 154346.748409 1450458636000
4573 0 154372.860562 1450458656000
4574 0 154272.104792 1450458676000
4575 0 154284.174134 1450458696000
4576 0 154351.232034 1450458716000
4577 0 154558.974990 1450458736000
4578 0 154186.596226 1450458756000
4579 0 154481.642868 1450458776000
4580 0 154422.914145 1450458796000
4581 0 154259.500818 1450458816000
4582 0 154221.532245 1450458836000
4583 0 154050.592916 1450458856000
4584 0 154374.620185 1450458876000
4585 0 154285.870622 1450458896000
4586 0 154442.692623 1450458916000
4587 0 154106.748322 1450458936000
4588 0 154044.345890 1450458956000
4589 0 154246.160621 1450458976000
4590 0 154346.508572 1450458996000
4591 0 154149.735272 1450459016000
4592 0 154025.278884 1450459036000
4593 0 153962.734335 1450459056000
4594 0 154186.396913 1450459076000
4595 0 154156.874563 1450459096000
4596 0 154134.952411 1450459116000
4597 0 154089.867132 1450459136000
4598 0 154029.100864 1450459156000
4599 0 154316.032266 1450459176000
4600 0 154157.618659 1450459196000
4601 0 155021.162133 1450459216000
4602 0 154086.028424 1450459236000
4603 0 154095.880048 1450459256000
4604 0 154066.425870 1450459276000
4605 0 154139.756169 1450459296000
4606 0 154172.335946 1450459316000
4607 0 154089.389595 1450459336000
4608 0 154174.757309 1450459356000
4609 0 154131.610486 1450459376000
4610 0 154131.219370 1450459396000
4611 0 154037.961435 1450459416000
4612 0 154013.892175 1450459436000
4613 0 154468.537053 1450459456000
4614 0 154207.003917 1450459476000
4615 0 154296.634665 1450459496000
4616 0 154194.203156 1450459516000
4617 0 153985.453047 1450459536000
4618 0 153922.347768 1450459556000
4619 0 154035.577795 1450459576000
4620 0 154045.444075 1450459596000
4621 0 154475.923055 1450459616000
4622 0 154128.031708 1450459636000
4623 0 154289.629247 1450459656000
4624 0 154072.185388 1450459676000
4625 0 153931.777677 1450459696000
4626 0 154227.546413 1450459716000
4627 0 154501.921873 1450459736000
4628 0 154046.283974 1450459756000
4629 0 153989.829487 1450459776000
4630 0 154132.072494 1450459796000
4631 0 154384.814664 1450459816000
4632 0 154644.843130 1450459836000
4633 0 154332.369402 1450459856000
4634 0 154118.799915 1450459876000
4635 0 154122.804833 1450459896000
4636 0 153839.970857 1450459916000
4637 0 154351.481169 1450459936000
4638 0 154076.279017 1450459956000
4639 0 154344.766526 1450459976000
4640 0 154351.506059 1450459996000
4641 0 154131.626847 1450460016000
4642 0 154287.649676 1450460036000
4643 0 154063.331091 1450460056000
4644 0 153963.607963 1450460076000
4645 0 154047.745598 1450460096000
4646 0 153749.445742 1450460116000
4647 0 153965.218864 1450460136000
4648 0 154042.732075 1450460156000
4649 0 153826.707079 1450460176000
4650 0 154148.240162 1450460196000
4651 0 154163.913055 1450460216000
4652 0 154103.179836 1450460236000
4653 0 154026.981532 1450460256000
4654 0 154191.604389 1450460276000
4655 0 154005.009421 1450460296000
4656 0 153972.689019 1450460316000
4657 0 154088.064537 1450460336000
4658 0 153996.867911 1450460356000
4659 0 154466.628394 1450460376000
4660 0 154348.935473 1450460396000
4661 0 154447.905738 1450460416000
4662 0 154240.924095 1450460436000
4663 0 154269.763824 1450460456000
4664 0 154177.451797 1450460476000
4665 0 154003.913496 1450460496000
4666 0 154360.488044 1450460516000
4667 0 154451.701548 1450460536000
4668 0 154279.552034 1450460556000
4669 0 153949.832266 1450460576000
4670 0 154285.825297 1450460596000
4671 0 154148.516759 1450460616000
4672 0 154058.934016 1450460636000
4673 0 154256.550303 1450460656000
4674 0 154158.937295 1450460676000
4675 0 154706.417969 1450460696000
4676 0 154298.514305 1450460716000
4677 0 154200.866942 1450460736000
4678 0 154416.315833 1450460756000
4679 0 154024.679180 1450460776000
4680 0 154144.909347 1450460796000
4681 0 154041.860632 1450460816000
4682 0 153948.210722 1450460836000
4683 0 154292.987623 1450460856000
4684 0 153986.012850 1450460876000
4685 0 154407.773146 1450460896000
4686 0 154422.919470 1450460916000
4687 0 153943.915480 1450460936000
4688 0 154300.483185 1450460956000
4689 0 154300.437704 1450460976000
4690 0 154118.507236 1450460996000
4691 0 154266.331142 1450461016000
4692 0 153857.072372 1450461036000
4693 0 154213.780240 1450461056000
4694 0 154357.092615 1450461076000
4695 0 153990.130719 1450461096000
4696 0 154495.802285 1450461116000
4697 0 154462.549715 1450461136000
4698 0 154453.289125 1450461156000
4699 0 158270.371970 1450461176000
4700 0 154459.701782 1450461196000
4701 0 154117.910146 1450461216000
4702 0 154002.540172 1450461236000
4703 0 154070.422760 1450461256000
4704 0 154139.110516 1450461276000
4705 0 154276.908089 1450461296000
4706 0 154171.189720 1450461316000
4707 0 154053.171712 1450461336000
4708 0 154233.019000 1450461356000
4709 0 154372.174037 1450461376000
4710 0 153901.323252 1450461396000
4711 0 154239.281973 1450461416000
4712 0 153997.138865 1450461436000
4713 0 154449.024783 1450461456000
4714 0 154246.477176 1450461476000
4715 0 154145.641154 1450461496000
4716 0 154201.207491 1450461516000
4717 0 154097.713992 1450461536000
4718 0 153900.927309 1450461556000
4719 0 154145.102284 1450461576000
4720 0 154124.110564 1450461596000
4721 0 154022.087541 1450461616000
4722 0 154033.667978 1450461636000
4723 0 154099.615542 1450461656000
4724 0 154093.560097 1450461676000
4725 0 153947.411322 1450461696000
4726 0 153989.077633 1450461716000
4727 0 154061.435484 1450461736000
4728 0 154073.661078 1450461756000
4729 0 154176.087099 1450461776000
4730 0 153796.945974 1450461796000
4731 0 154401.685757 1450461816000
4732 0 154144.855285 1450461836000
4733 0 154132.398317 1450461856000
4734 0 153939.165811 1450461876000
4735 0 154359.700739 1450461896000
4736 0 154453.248168 1450461916000
4737 0 154265.216607 1450461936000
4738 0 154189.941231 1450461956000
4739 0 153953.972037 1450461976000
4740 0 154330.037796 1450461996000
4741 0 154119.681712 1450462016000
4742 0 154115.405962 1450462036000
4743 0 153935.132476 1450462056000
4744 0 154347.253174 1450462076000
4745 0 154280.355509 1450462096000
4746 0 154314.211779 1450462116000
4747 0 154334.731930 1450462136000
4748 0 154134.926238 1450462156000
4749 0 154174.701647 1450462176000
4750 0 154267.871904 1450462196000
4751 0 154216.563846 1450462216000
4752 0 153952.366456 1450462236000
4753 0 154212.720301 1450462256000
4754 0 154164.117513 1450462276000
4755 0 154377.023367 1450462296000
4756 0 154064.570526 1450462316000
4757 0 153957.638042 1450462336000
4758 0 154028.860611 1450462356000
4759 0 154120.708245 1450462376000
4760 0 154328.335492 1450462396000
4761 0 154237.875513 1450462416000
4762 0 154022.750244 1450462436000
4763 0 153891.296623 1450462456000
4764 0 153911.419815 1450462476000
4765 0 154403.053236 1450462496000
4766 0 154198.063468 1450462516000
4767 0 153917.898522 1450462536000
4768 0 154055.811610 1450462556000
4769 0 154301.785508 1450462576000
4770 0 154023.875600 1450462596000
4771 0 154054.148603 1450462616000
4772 0 154226.332826 1450462636000
4773 0 154326.266792 1450462656000
4774 0 154032.283839 1450462676000
4775 0 153941.670774 1450462696000
4776 0 154345.897895 1450462716000
4777 0 154033.361763 1450462736000
4778 0 154301.919187 1450462756000
4779 0 154066.506945 1450462776000
4780 0 153836.087312 1450462796000
4781 0 153908.652840 1450462816000
4782 0 154150.801484 1450462836000
4783 0 154140.405890 1450462856000
4784 0 154030.226307 1450462876000
4785 0 153787.618185 1450462896000
4786 0 154087.671618 1450462916000
4787 0 154435.645416 1450462936000
4788 0 153882.573311 1450462956000
4789 0 153963.479881 1450462976000
4790 0 154166.241459 1450462996000
4791 0 154132.702134 1450463016000
4792 0 153981.068613 1450463036000
4793 0 154047.991227 1450463056000
4794 0 153947.225845 1450463076000
4795 0 154275.261612 1450463096000
4796 0 154197.923739 1450463116000
4797 0 154500.903251 1450463136000
4798 0 154258.706824 1450463156000
4799 0 153835.096212 1450463176000
4800 0 154292.144749 1450463196000
4801 0 154288.959954 1450463216000
4802 0 154133.633147 1450463236000
4803 0 153938.466980 1450463256000
4804 0 154176.360309 1450463276000
4805 0 154209.075585 1450463296000
4806 0 154124.437099 1450463316000
4807 0 154035.243005 1450463336000
4808 0 154024.833751 1450463356000
4809 0 154274.123028 1450463376000
4810 0 154075.128754 1450463396000
4811 0 153956.671877 1450463416000
4812 0 154044.642503 1450463436000
4813 0 154384.470674 1450463456000
4814 0 154215.271611 1450463476000
4815 0 154258.116018 1450463496000
4816 0 153936.100600 1450463516000
4817 0 154008.148329 1450463536000
4818 0 153885.812186 1450463556000
4819 0 153837.770206 1450463576000
4820 0 154235.225181 1450463596000
4821 0 154099.729826 1450463616000
4822 0 153847.788507 1450463636000
4823 0 154099.357402 1450463656000
4824 0 154035.838215 1450463676000
4825 0 153922.719920 1450463696000
4826 0 154179.616693 1450463716000
4827 0 153975.595122 1450463736000
4828 0 154038.763253 1450463756000
4829 0 154248.767385 1450463776000
4830 0 153908.487996 1450463796000
4831 0 153823.365666 1450463816000
4832 0 154014.282139 1450463836000
4833 0 154033.534920 1450463856000
4834 0 153932.956359 1450463876000
4835 0 154048.115314 1450463896000
4836 0 153857.055195 1450463916000
4837 0 153894.145214 1450463936000
4838 0 154124.591642 1450463956000
4839 0 153857.901093 1450463976000
4840 0 154231.038614 1450463996000
4841 0 153974.444824 1450464016000
4842 0 154272.164511 1450464036000
4843 0 154236.945715 1450464056000
4844 0 154117.790837 1450464076000
4845 0 153770.299653 1450464096000
4846 0 154271.260734 1450464116000
4847 0 154065.041653 1450464136000
4848 0 153855.213040 1450464156000
4849 0 154124.615599 1450464176000
4850 0 154110.129043 1450464196000
4851 0 154037.091011 1450464216000
4852 0 154132.613066 1450464236000
4853 0 154013.817958 1450464256000
4854 0 154005.635894 1450464276000
4855 0 154158.129623 1450464296000
4856 0 153955.348745 1450464316000
4857 0 153818.238329 1450464336000
4858 0 153982.556070 1450464356000
4859 0 154098.512662 1450464376000
4860 0 153917.016101 1450464396000
4861 0 154166.313752 1450464416000
4862 0 154160.477474 1450464436000
4863 0 153761.013356 1450464456000
4864 0 154023.060205 1450464476000
4865 0 153954.741923 1450464496000
4866 0 153825.965501 1450464516000
4867 0 153897.320941 1450464536000
4868 0 153780.935710 1450464556000
4869 0 153699.219071 1450464576000
4870 0 153840.240952 1450464596000
4871 0 153949.029006 1450464616000
4872 0 154209.121835 1450464636000
4873 0 153925.011722 1450464656000
4874 0 154142.470172 1450464676000
4875 0 154187.159054 1450464696000
4876 0 153956.468632 1450464716000
4877 0 154077.143713 1450464736000
4878 0 153961.888474 1450464756000
4879 0 154023.187079 1450464776000
4880 0 154242.420351 1450464796000
4881 0 154430.722714 1450464816000
4882 0 154277.697374 1450464836000
4883 0 154162.025247 1450464856000
4884 0 153989.502572 1450464876000
4885 0 154213.070998 1450464896000
4886 0 154126.525633 1450464916000
4887 0 154186.387867 1450464936000
4888 0 153928.105766 1450464956000
4889 0 154093.116547 1450464976000
4890 0 154901.546783 1450464996000
4891 0 154850.469417 1450465016000
4892 0 155213.661050 1450465036000
4893 0 153976.833162 1450465056000
4894 0 154610.223094 1450465076000
4895 0 154448.156246 1450465096000
4896 0 153959.900881 1450465116000
4897 0 154270.525495 1450465136000
4898 0 153922.498724 1450465156000
4899 0 153995.312419 1450465176000
4900 0 154183.209494 1450465196000
4901 0 154139.851637 1450465216000
4902 0 153643.706554 1450465236000
4903 0 153760.788557 1450465256000
4904 0 153994.236941 1450465276000
4905 0 153953.719043 1450465296000
4906 0 153868.224623 1450465316000
4907 0 154194.943882 1450465336000
4908 0 154580.931353 1450465356000
4909 0 160093.257822 1450465376000
4910 0 156815.129922 1450465396000
4911 0 154100.627088 1450465416000
4912 0 154299.401568 1450465436000
4913 0 154369.670351 1450465456000
4914 0 154607.998128 1450465476000
4915 0 154153.609353 1450465496000
4916 0 154091.875970 1450465516000
4917 0 154120.993559 1450465536000
4918 0 154353.949333 1450465556000
4919 0 154448.109216 1450465576000
4920 0 154031.262082 1450465596000
4921 0 153873.335622 1450465616000
4922 0 154043.886880 1450465636000
4923 0 153860.637672 1450465656000
4924 0 153864.953610 1450465676000
4925 0 153704.350093 1450465696000
4926 0 154233.876820 1450465716000
4927 0 154052.394063 1450465736000
4928 0 153734.887285 1450465756000
4929 0 153944.665751 1450465776000
4930 0 153824.535310 1450465796000
4931 0 153768.376519 1450465816000
4932 0 153901.289265 1450465836000
4933 0 153840.296183 1450465856000
4934 0 153843.219692 1450465876000
4935 0 154158.735560 1450465896000
4936 0 153939.096805 1450465916000
4937 0 154307.856076 1450465936000
4938 0 154123.611970 1450465956000
4939 0 154893.472974 1450465976000
4940 0 154149.904928 1450465996000
4941 0 153706.361833 1450466016000
4942 0 154223.473728 1450466036000
4943 0 153998.745330 1450466056000
4944 0 153770.765120 1450466076000
4945 0 154070.938084 1450466096000
4946 0 154089.359520 1450466116000
4947 0 154225.044541 1450466136000
4948 0 153738.586221 1450466156000
4949 0 153898.848271 1450466176000
4950 0 153968.075610 1450466196000
4951 0 154033.019940 1450466216000
4952 0 154133.404976 1450466236000
4953 0 153773.062736 1450466256000
4954 0 153907.277368 1450466276000
4955 0 154040.649384 1450466296000
4956 0 154102.067492 1450466316000
4957 0 154130.942533 1450466336000
4958 0 154125.176603 1450466356000
4959 0 153997.942490 1450466376000
4960 0 154303.499221 1450466396000
4961 0 154096.396096 1450466416000
4962 0 154007.261740 1450466436000
4963 0 154119.632467 1450466456000
4964 0 153821.143132 1450466476000
4965 0 154212.945102 1450466496000
4966 0 154205.272841 1450466516000
4967 0 153958.092107 1450466536000
4968 0 154039.382665 1450466556000
4969 0 153834.254439 1450466576000
