-5721;-3944;-9328;1450973036920;2015-12-24 16:03:56;920
-7342;-7666;-9956;1450973036960;2015-12-24 16:03:56;960
-8385;-5963;-11721;1450973037000;2015-12-24 16:03:57;0
-8273;-6766;-10057;1450973037040;2015-12-24 16:03:57;40
-9372;-6223;-15793;1450973037080;2015-12-24 16:03:57;80
-9501;-5751;-11807;1450973037120;2015-12-24 16:03:57;120
-7606;-6863;-8722;1450973037160;2015-12-24 16:03:57;160
-7232;-4432;-16328;1450973037200;2015-12-24 16:03:57;200
-10378;-7045;-7955;1450973037240;2015-12-24 16:03:57;240
-9064;-4285;-10333;1450973037280;2015-12-24 16:03:57;280
-8062;-5940;-10009;1450973037320;2015-12-24 16:03:57;320
-7033;-5973;-7082;1450973037360;2015-12-24 16:03:57;360
-9683;-7789;-10876;1450973037400;2015-12-24 16:03:57;400
-5719;-4693;-10802;1450973037440;2015-12-24 16:03:57;440
-8331;-6916;-8417;1450973037480;2015-12-24 16:03:57;480
-9508;-4223;-9934;1450973037520;2015-12-24 16:03:57;520
-4923;-7465;-9977;1450973037560;2015-12-24 16:03:57;560
-8434;-5837;-16516;1450973037600;2015-12-24 16:03:57;600
-6073;-2442;-8024;1450973037640;2015-12-24 16:03:57;640
-10485;-9535;-6860;1450973037680;2015-12-24 16:03:57;680
-7009;-4033;-15298;1450973037720;2015-12-24 16:03:57;720
-10087;-7799;-4732;1450973037760;2015-12-24 16:03:57;760
-8838;-5589;-11457;1450973037800;2015-12-24 16:03:57;800
-6276;-6306;-9125;1450973037840;2015-12-24 16:03:57;840
-9102;-8918;-11947;1450973037880;2015-12-24 16:03:57;880
-7543;-3486;-14522;1450973037920;2015-12-24 16:03:57;920
-10974;-7498;-6698;1450973037960;2015-12-24 16:03:57;960
-6857;-3729;-8539;1450973038000;2015-12-24 16:03:58;0
-8635;-7053;-6926;1450973038040;2015-12-24 16:03:58;40
-6498;-4849;-9511;1450973038080;2015-12-24 16:03:58;80
-7778;-7989;-9872;1450973038120;2015-12-24 16:03:58;120
-6252;-2087;-10394;1450973038160;2015-12-24 16:03:58;160
-9591;-7482;-9745;1450973038200;2015-12-24 16:03:58;200
-6803;-4001;-5451;1450973038240;2015-12-24 16:03:58;240
-8233;-8047;-17937;1450973038280;2015-12-24 16:03:58;280
-7878;-3969;-11685;1450973038320;2015-12-24 16:03:58;320
-9148;-6938;-11912;1450973038360;2015-12-24 16:03:58;360
-6080;-5356;-11426;1450973038400;2015-12-24 16:03:58;400
-9247;-6177;-10139;1450973038440;2015-12-24 16:03:58;440
-7639;-6513;-8223;1450973038480;2015-12-24 16:03:58;480
-7564;-6050;-10375;1450973038520;2015-12-24 16:03:58;520
-6693;-5533;-11614;1450973038560;2015-12-24 16:03:58;560
-7087;-7566;-8376;1450973038600;2015-12-24 16:03:58;600
-4340;-4471;-8718;1450973038640;2015-12-24 16:03:58;640
-9019;-5192;-8792;1450973038680;2015-12-24 16:03:58;680
-9575;-7015;-6924;1450973038720;2015-12-24 16:03:58;720
-4741;-4113;-11394;1450973038760;2015-12-24 16:03:58;760
-10485;-8426;-9694;1450973038800;2015-12-24 16:03:58;800
-6963;-6110;-12433;1450973038840;2015-12-24 16:03:58;840
-7786;-6603;-13208;1450973038880;2015-12-24 16:03:58;880
-10175;-6670;-11800;1450973038920;2015-12-24 16:03:58;920
-9058;-6185;-11908;1450973038960;2015-12-24 16:03:58;960
-8026;-4884;-13248;1450973039000;2015-12-24 16:03:59;0
-10318;-6861;-12193;1450973039040;2015-12-24 16:03:59;40
-7950;-6153;-12356;1450973039080;2015-12-24 16:03:59;80
-7787;-3529;-12572;1450973039120;2015-12-24 16:03:59;120
-11239;-8356;-8753;1450973039160;2015-12-24 16:03:59;160
-8035;-6013;-13279;1450973039200;2015-12-24 16:03:59;200
-5825;-4795;-10948;1450973039240;2015-12-24 16:03:59;240
-11906;-8782;-10228;1450973039280;2015-12-24 16:03:59;280
-6592;-2427;-12033;1450973039320;2015-12-24 16:03:59;320
-8549;-6476;-7582;1450973039360;2015-12-24 16:03:59;360
-7518;-7274;-8479;1450973039400;2015-12-24 16:03:59;400
-6070;-3719;-14262;1450973039440;2015-12-24 16:03:59;440
-8185;-5408;-10628;1450973039480;2015-12-24 16:03:59;480
-9056;-7022;-8976;1450973039520;2015-12-24 16:03:59;520
-6942;-3521;-11532;1450973039560;2015-12-24 16:03:59;560
-10178;-7732;-10648;1450973039600;2015-12-24 16:03:59;600
-7882;-6346;-10858;1450973039640;2015-12-24 16:03:59;640
-7074;-4680;-13815;1450973039680;2015-12-24 16:03:59;680
-11195;-8830;-10703;1450973039720;2015-12-24 16:03:59;720
-5697;-4834;-12383;1450973039760;2015-12-24 16:03:59;760
-7913;-5532;-11842;1450973039800;2015-12-24 16:03:59;800
-10676;-8174;-8051;1450973039840;2015-12-24 16:03:59;840
-6036;-5285;-12317;1450973039880;2015-12-24 16:03:59;880
-6801;-5796;-10029;1450973039920;2015-12-24 16:03:59;920
-8479;-6930;-10467;1450973039960;2015-12-24 16:03:59;960
-5555;-5221;-13616;1450973040000;2015-12-24 16:04:00;0
-4347;-4486;-4909;1450973040040;2015-12-24 16:04:00;40
-9592;-9520;-13952;1450973040080;2015-12-24 16:04:00;80
-4326;-2471;-10374;1450973040120;2015-12-24 16:04:00;120
-10079;-11157;-9978;1450973040160;2015-12-24 16:04:00;160
-5803;-7104;-12576;1450973040200;2015-12-24 16:04:00;200
-7917;-6417;-15120;1450973040240;2015-12-24 16:04:00;240
-8260;-8197;-9998;1450973040280;2015-12-24 16:04:00;280
-8251;-7525;-11558;1450973040320;2015-12-24 16:04:00;320
-6153;-5151;-12808;1450973040360;2015-12-24 16:04:00;360
-9962;-10065;-11095;1450973040400;2015-12-24 16:04:00;400
-5960;-4621;-15073;1450973040440;2015-12-24 16:04:00;440
-6200;-5275;-9869;1450973040480;2015-12-24 16:04:00;480
-8083;-7341;-6671;1450973040520;2015-12-24 16:04:00;520
-6136;-5836;-13475;1450973040560;2015-12-24 16:04:00;560
-6177;-6030;-9017;1450973040600;2015-12-24 16:04:00;600
-8564;-6020;-10477;1450973040640;2015-12-24 16:04:00;640
-7055;-4858;-7760;1450973040680;2015-12-24 16:04:00;680
-7510;-7807;-11049;1450973040720;2015-12-24 16:04:00;720
-6678;-6617;-10103;1450973040760;2015-12-24 16:04:00;760
-6010;-6364;-13533;1450973040800;2015-12-24 16:04:00;800
-8243;-6896;-11268;1450973040840;2015-12-24 16:04:00;840
-7891;-7120;-10008;1450973040880;2015-12-24 16:04:00;880
-6267;-4936;-13821;1450973040920;2015-12-24 16:04:00;920
-7936;-7184;-9078;1450973040960;2015-12-24 16:04:00;960
-5874;-5939;-10479;1450973041000;2015-12-24 16:04:01;0
-6035;-6541;-10503;1450973041040;2015-12-24 16:04:01;40
-10643;-8711;-12256;1450973041080;2015-12-24 16:04:01;80
-7309;-6370;-9694;1450973041120;2015-12-24 16:04:01;120
-4907;-6979;-13601;1450973041160;2015-12-24 16:04:01;160
-6869;-7928;-10740;1450973041200;2015-12-24 16:04:01;200
-5815;-5210;-16103;1450973041240;2015-12-24 16:04:01;240
-7383;-6525;-12605;1450973041280;2015-12-24 16:04:01;280
-7725;-6036;-10360;1450973041320;2015-12-24 16:04:01;320
-6327;-5393;-13073;1450973041360;2015-12-24 16:04:01;360
-6648;-6646;-11916;1450973041400;2015-12-24 16:04:01;400
-8018;-7078;-11361;1450973041440;2015-12-24 16:04:01;440
-7177;-5803;-12376;1450973041480;2015-12-24 16:04:01;480
-7818;-7450;-11016;1450973041520;2015-12-24 16:04:01;520
-5426;-6929;-11732;1450973041560;2015-12-24 16:04:01;560
-5871;-5647;-12916;1450973041600;2015-12-24 16:04:01;600
-8916;-6828;-9558;1450973041640;2015-12-24 16:04:01;640
-6376;-7323;-11945;1450973041680;2015-12-24 16:04:01;680
-4318;-5641;-12629;1450973041720;2015-12-24 16:04:01;720
-8332;-6327;-11557;1450973041760;2015-12-24 16:04:01;760
-5813;-5352;-11401;1450973041800;2015-12-24 16:04:01;800
-4175;-4870;-11858;1450973041840;2015-12-24 16:04:01;840
-7831;-8788;-11357;1450973041880;2015-12-24 16:04:01;880
-7752;-6106;-13240;1450973041920;2015-12-24 16:04:01;920
-8943;-8775;-4979;1450973041960;2015-12-24 16:04:01;960
-6277;-6650;-10691;1450973042000;2015-12-24 16:04:02;0
-7733;-7069;-11820;1450973042040;2015-12-24 16:04:02;40
-7462;-6105;-11475;1450973042080;2015-12-24 16:04:02;80
-6967;-6727;-11953;1450973042120;2015-12-24 16:04:02;120
-3055;-3707;-10502;1450973042160;2015-12-24 16:04:02;160
-8926;-6793;-11611;1450973042200;2015-12-24 16:04:02;200
-6874;-6343;-10412;1450973042240;2015-12-24 16:04:02;240
-6487;-4343;-12279;1450973042280;2015-12-24 16:04:02;280
-9278;-7888;-7320;1450973042320;2015-12-24 16:04:02;320
-6039;-7192;-11448;1450973042360;2015-12-24 16:04:02;360
-4939;-5073;-12886;1450973042400;2015-12-24 16:04:02;400
-9035;-6532;-10005;1450973042440;2015-12-24 16:04:02;440
-7485;-5935;-10681;1450973042480;2015-12-24 16:04:02;480
-6216;-5519;-9724;1450973042520;2015-12-24 16:04:02;520
-8962;-7478;-12919;1450973042560;2015-12-24 16:04:02;560
-6655;-5767;-9944;1450973042600;2015-12-24 16:04:02;600
-7354;-5774;-12222;1450973042640;2015-12-24 16:04:02;640
-7530;-8348;-11635;1450973042680;2015-12-24 16:04:02;680
-6623;-5760;-10704;1450973042720;2015-12-24 16:04:02;720
-9114;-6160;-12460;1450973042760;2015-12-24 16:04:02;760
-7483;-7840;-10030;1450973042800;2015-12-24 16:04:02;800
-5151;-4326;-11379;1450973042840;2015-12-24 16:04:02;840
-11380;-6566;-10703;1450973042880;2015-12-24 16:04:02;880
-7364;-6370;-8662;1450973042920;2015-12-24 16:04:02;920
-5520;-5216;-9329;1450973042960;2015-12-24 16:04:02;960
-8851;-7392;-8915;1450973043000;2015-12-24 16:04:03;0
-7644;-6870;-9828;1450973043040;2015-12-24 16:04:03;40
-6266;-4689;-10838;1450973043080;2015-12-24 16:04:03;80
-9116;-7972;-12320;1450973043120;2015-12-24 16:04:03;120
-5678;-5460;-10714;1450973043160;2015-12-24 16:04:03;160
-7465;-5907;-12298;1450973043200;2015-12-24 16:04:03;200
-7749;-7660;-9972;1450973043240;2015-12-24 16:04:03;240
-5880;-5478;-9612;1450973043280;2015-12-24 16:04:03;280
-6676;-6147;-10736;1450973043320;2015-12-24 16:04:03;320
-7910;-8953;-10373;1450973043360;2015-12-24 16:04:03;360
-6102;-3953;-11834;1450973043400;2015-12-24 16:04:03;400
-8949;-8132;-9600;1450973043440;2015-12-24 16:04:03;440
-6137;-7309;-9693;1450973043480;2015-12-24 16:04:03;480
-5185;-5190;-12735;1450973043520;2015-12-24 16:04:03;520
-8151;-7963;-10749;1450973043560;2015-12-24 16:04:03;560
-6611;-7359;-11094;1450973043600;2015-12-24 16:04:03;600
-4881;-4205;-11484;1450973043640;2015-12-24 16:04:03;640
-11646;-9008;-7975;1450973043680;2015-12-24 16:04:03;680
-3141;-5862;-12075;1450973043720;2015-12-24 16:04:03;720
-8196;-8579;-16177;1450973043760;2015-12-24 16:04:03;760
-8342;-2551;-8648;1450973043800;2015-12-24 16:04:03;800
-3254;-5554;-2548;1450973043840;2015-12-24 16:04:03;840
-8379;-7691;-14837;1450973043880;2015-12-24 16:04:03;880
-5469;-6776;-11624;1450973043920;2015-12-24 16:04:03;920
-7981;-6252;-13449;1450973043960;2015-12-24 16:04:03;960
-8053;-7223;-10324;1450973044000;2015-12-24 16:04:04;0
-4634;-7242;-8125;1450973044040;2015-12-24 16:04:04;40
-4740;-4657;-12948;1450973044080;2015-12-24 16:04:04;80
-8575;-8483;-9960;1450973044120;2015-12-24 16:04:04;120
-5821;-5566;-13045;1450973044160;2015-12-24 16:04:04;160
-6419;-5373;-12794;1450973044200;2015-12-24 16:04:04;200
-9403;-9097;-9519;1450973044240;2015-12-24 16:04:04;240
-5599;-6456;-11643;1450973044280;2015-12-24 16:04:04;280
-6647;-6943;-13212;1450973044320;2015-12-24 16:04:04;320
-8018;-7554;-10149;1450973044360;2015-12-24 16:04:04;360
-7258;-5379;-11637;1450973044400;2015-12-24 16:04:04;400
-7059;-6163;-11199;1450973044440;2015-12-24 16:04:04;440
-8595;-9165;-8307;1450973044480;2015-12-24 16:04:04;480
-5975;-3794;-13311;1450973044520;2015-12-24 16:04:04;520
-7976;-7388;-8788;1450973044560;2015-12-24 16:04:04;560
-6332;-7153;-9709;1450973044600;2015-12-24 16:04:04;600
-5094;-4441;-15162;1450973044640;2015-12-24 16:04:04;640
-9788;-6478;-7387;1450973044680;2015-12-24 16:04:04;680
-8036;-6438;-9529;1450973044720;2015-12-24 16:04:04;720
-5217;-6220;-13340;1450973044760;2015-12-24 16:04:04;760
-7155;-6850;-8881;1450973044800;2015-12-24 16:04:04;800
-8490;-6784;-11634;1450973044840;2015-12-24 16:04:04;840
-5843;-3876;-13014;1450973044880;2015-12-24 16:04:04;880
-9355;-8885;-6985;1450973044920;2015-12-24 16:04:04;920
-5373;-4281;-12545;1450973044960;2015-12-24 16:04:04;960
-7572;-7440;-11797;1450973045000;2015-12-24 16:04:05;0
-8495;-7674;-9975;1450973045040;2015-12-24 16:04:05;40
-6199;-4186;-15513;1450973045080;2015-12-24 16:04:05;80
-7689;-7500;-9285;1450973045120;2015-12-24 16:04:05;120
-7854;-7072;-10208;1450973045160;2015-12-24 16:04:05;160
-6397;-5832;-14385;1450973045200;2015-12-24 16:04:05;200
-7213;-5737;-10814;1450973045240;2015-12-24 16:04:05;240
-8938;-6980;-9071;1450973045280;2015-12-24 16:04:05;280
-5086;-4181;-12076;1450973045320;2015-12-24 16:04:05;320
-9357;-6497;-8958;1450973045360;2015-12-24 16:04:05;360
-7538;-6781;-10745;1450973045400;2015-12-24 16:04:05;400
-6561;-6299;-13647;1450973045440;2015-12-24 16:04:05;440
-8443;-7309;-10807;1450973045480;2015-12-24 16:04:05;480
-7073;-4738;-12330;1450973045520;2015-12-24 16:04:05;520
-6489;-6341;-10452;1450973045560;2015-12-24 16:04:05;560
-8558;-6908;-9675;1450973045600;2015-12-24 16:04:05;600
-5968;-4938;-9907;1450973045640;2015-12-24 16:04:05;640
-7591;-7356;-10735;1450973045680;2015-12-24 16:04:05;680
-7261;-7178;-10228;1450973045720;2015-12-24 16:04:05;720
-4316;-4200;-11808;1450973045760;2015-12-24 16:04:05;760
-6268;-8457;-9113;1450973045800;2015-12-24 16:04:05;800
-7721;-4123;-12406;1450973045840;2015-12-24 16:04:05;840
-7850;-5817;-7952;1450973045880;2015-12-24 16:04:05;880
-9989;-5892;-7021;1450973045920;2015-12-24 16:04:05;920
-5416;-8855;-9396;1450973045960;2015-12-24 16:04:05;960
-3503;-7900;-13564;1450973046000;2015-12-24 16:04:06;0
-7765;-5127;-16656;1450973046040;2015-12-24 16:04:06;40
-10269;-7011;-13277;1450973046080;2015-12-24 16:04:06;80
-5189;-5610;-11073;1450973046120;2015-12-24 16:04:06;120
-7788;-7532;-11254;1450973046160;2015-12-24 16:04:06;160
-5860;-5753;-11560;1450973046200;2015-12-24 16:04:06;200
-8595;-5174;-11282;1450973046240;2015-12-24 16:04:06;240
-7143;-7452;-10109;1450973046280;2015-12-24 16:04:06;280
-6253;-5449;-10374;1450973046320;2015-12-24 16:04:06;320
-7546;-5736;-9021;1450973046360;2015-12-24 16:04:06;360
-8188;-9155;-10555;1450973046400;2015-12-24 16:04:06;400
-4090;-5496;-9656;1450973046440;2015-12-24 16:04:06;440
-9193;-8009;-13640;1450973046480;2015-12-24 16:04:06;480
-9368;-7318;-11628;1450973046520;2015-12-24 16:04:06;520
-5778;-6464;-12912;1450973046560;2015-12-24 16:04:06;560
-9258;-5871;-11984;1450973046600;2015-12-24 16:04:06;600
-6691;-6082;-13071;1450973046640;2015-12-24 16:04:06;640
-6492;-4918;-11343;1450973046680;2015-12-24 16:04:06;680
-8442;-5783;-11216;1450973046720;2015-12-24 16:04:06;720
-7694;-6410;-6459;1450973046760;2015-12-24 16:04:06;760
-5599;-4668;-9225;1450973046800;2015-12-24 16:04:06;800
-8590;-7038;-7377;1450973046840;2015-12-24 16:04:06;840
-5494;-5337;-8004;1450973046880;2015-12-24 16:04:06;880
-8164;-5107;-10020;1450973046920;2015-12-24 16:04:06;920
-7771;-6951;-8313;1450973046960;2015-12-24 16:04:06;960
-5784;-6058;-9022;1450973047000;2015-12-24 16:04:07;0
-7073;-6117;-8227;1450973047040;2015-12-24 16:04:07;40
-7011;-8096;-9793;1450973047080;2015-12-24 16:04:07;80
-3823;-5014;-9719;1450973047120;2015-12-24 16:04:07;120
-9387;-6614;-12654;1450973047160;2015-12-24 16:04:07;160
-7440;-7177;-8581;1450973047200;2015-12-24 16:04:07;200
-6390;-5219;-11812;1450973047240;2015-12-24 16:04:07;240
-8253;-7949;-10465;1450973047280;2015-12-24 16:04:07;280
-7145;-8593;-12393;1450973047320;2015-12-24 16:04:07;320
-6712;-4452;-12160;1450973047360;2015-12-24 16:04:07;360
-7866;-8066;-11479;1450973047400;2015-12-24 16:04:07;400
-5511;-5282;-10007;1450973047440;2015-12-24 16:04:07;440
-8421;-5291;-13783;1450973047480;2015-12-24 16:04:07;480
-8730;-9586;-9703;1450973047520;2015-12-24 16:04:07;520
-6862;-2550;-9258;1450973047560;2015-12-24 16:04:07;560
-3537;-8110;-8187;1450973047600;2015-12-24 16:04:07;600
-5755;-7781;-12931;1450973047640;2015-12-24 16:04:07;640
-8210;-3911;-14481;1450973047680;2015-12-24 16:04:07;680
-9910;-6661;-9119;1450973047720;2015-12-24 16:04:07;720
-5201;-6297;-8221;1450973047760;2015-12-24 16:04:07;760
-5026;-3900;-9253;1450973047800;2015-12-24 16:04:07;800
-7566;-6850;-9088;1450973047840;2015-12-24 16:04:07;840
-6404;-7148;-11194;1450973047880;2015-12-24 16:04:07;880
-4906;-4155;-12951;1450973047920;2015-12-24 16:04:07;920
-8431;-8868;-10480;1450973047960;2015-12-24 16:04:07;960
-5755;-6389;-11481;1450973048000;2015-12-24 16:04:08;0
-7174;-5537;-11593;1450973048040;2015-12-24 16:04:08;40
-8582;-8618;-9291;1450973048080;2015-12-24 16:04:08;80
-5499;-5058;-10200;1450973048120;2015-12-24 16:04:08;120
-8015;-7216;-13197;1450973048160;2015-12-24 16:04:08;160
-7423;-8394;-11342;1450973048200;2015-12-24 16:04:08;200
-6645;-5225;-12737;1450973048240;2015-12-24 16:04:08;240
-9057;-7203;-10221;1450973048280;2015-12-24 16:04:08;280
-7311;-8202;-8649;1450973048320;2015-12-24 16:04:08;320
-5452;-4992;-13935;1450973048360;2015-12-24 16:04:08;360
-7653;-8385;-11216;1450973048400;2015-12-24 16:04:08;400
-7372;-6740;-11794;1450973048440;2015-12-24 16:04:08;440
-4484;-4663;-12753;1450973048480;2015-12-24 16:04:08;480
-7192;-7802;-9074;1450973048520;2015-12-24 16:04:08;520
-6976;-6064;-14460;1450973048560;2015-12-24 16:04:08;560
-8428;-4671;-13572;1450973048600;2015-12-24 16:04:08;600
-7000;-6821;-10436;1450973048640;2015-12-24 16:04:08;640
-6785;-6207;-10674;1450973048680;2015-12-24 16:04:08;680
-7144;-4707;-13446;1450973048720;2015-12-24 16:04:08;720
-10444;-8663;-9692;1450973048760;2015-12-24 16:04:08;760
-3854;-3911;-10033;1450973048800;2015-12-24 16:04:08;800
-7721;-6785;-11199;1450973048840;2015-12-24 16:04:08;840
-7866;-7418;-11024;1450973048880;2015-12-24 16:04:08;880
-6853;-3283;-15116;1450973048920;2015-12-24 16:04:08;920
-8383;-5788;-7817;1450973048960;2015-12-24 16:04:08;960
-7969;-7956;-9862;1450973049000;2015-12-24 16:04:09;0
-5541;-4389;-12351;1450973049040;2015-12-24 16:04:09;40
-9675;-7672;-10995;1450973049080;2015-12-24 16:04:09;80
-5253;-4679;-8670;1450973049120;2015-12-24 16:04:09;120
-4249;-6843;-14139;1450973049160;2015-12-24 16:04:09;160
-9143;-6409;-10670;1450973049200;2015-12-24 16:04:09;200
-9335;-5452;-14412;1450973049240;2015-12-24 16:04:09;240
-7899;-5501;-8449;1450973049280;2015-12-24 16:04:09;280
-6659;-8596;-8080;1450973049320;2015-12-24 16:04:09;320
-6511;-3937;-14082;1450973049360;2015-12-24 16:04:09;360
-7300;-5745;-10240;1450973049400;2015-12-24 16:04:09;400
-8494;-6883;-8415;1450973049440;2015-12-24 16:04:09;440
-5459;-4396;-12224;1450973049480;2015-12-24 16:04:09;480
-8922;-7126;-9023;1450973049520;2015-12-24 16:04:09;520
-9674;-6512;-11972;1450973049560;2015-12-24 16:04:09;560
-5416;-4765;-13031;1450973049600;2015-12-24 16:04:09;600
-7336;-7308;-8638;1450973049640;2015-12-24 16:04:09;640
-8438;-6338;-11951;1450973049680;2015-12-24 16:04:09;680
-6670;-5070;-10017;1450973049720;2015-12-24 16:04:09;720
-9076;-7026;-9565;1450973049760;2015-12-24 16:04:09;760
-5451;-6226;-9359;1450973049800;2015-12-24 16:04:09;800
-6671;-5407;-13133;1450973049840;2015-12-24 16:04:09;840
-5693;-4843;-9007;1450973049880;2015-12-24 16:04:09;880
-6871;-6951;-9323;1450973049920;2015-12-24 16:04:09;920
-6022;-6004;-10227;1450973049960;2015-12-24 16:04:09;960
-7977;-6063;-14706;1450973050000;2015-12-24 16:04:10;0
-7191;-5104;-12420;1450973050040;2015-12-24 16:04:10;40
-8505;-6128;-9100;1450973050080;2015-12-24 16:04:10;80
-7277;-6621;-10817;1450973050120;2015-12-24 16:04:10;120
-5861;-6046;-13475;1450973050160;2015-12-24 16:04:10;160
-7188;-5654;-9604;1450973050200;2015-12-24 16:04:10;200
-8532;-7256;-11252;1450973050240;2015-12-24 16:04:10;240
-4950;-5320;-10440;1450973050280;2015-12-24 16:04:10;280
-7569;-5400;-11275;1450973050320;2015-12-24 16:04:10;320
-8188;-7137;-12097;1450973050360;2015-12-24 16:04:10;360
-5867;-4112;-11810;1450973050400;2015-12-24 16:04:10;400
-8269;-7579;-8940;1450973050440;2015-12-24 16:04:10;440
-7608;-6462;-10368;1450973050480;2015-12-24 16:04:10;480
-6835;-5757;-11820;1450973050520;2015-12-24 16:04:10;520
-6423;-6120;-11343;1450973050560;2015-12-24 16:04:10;560
-4962;-5927;-12891;1450973050600;2015-12-24 16:04:10;600
-6304;-4515;-9817;1450973050640;2015-12-24 16:04:10;640
-8980;-6912;-12891;1450973050680;2015-12-24 16:04:10;680
-6230;-4738;-9013;1450973050720;2015-12-24 16:04:10;720
-7616;-5538;-10437;1450973050760;2015-12-24 16:04:10;760
-8626;-6865;-10340;1450973050800;2015-12-24 16:04:10;800
-6743;-7523;-10004;1450973050840;2015-12-24 16:04:10;840
-6502;-5232;-12767;1450973050880;2015-12-24 16:04:10;880
-8640;-8960;-10502;1450973050920;2015-12-24 16:04:10;920
-4260;-5393;-12531;1450973050960;2015-12-24 16:04:10;960
-8617;-5601;-12270;1450973051000;2015-12-24 16:04:11;0
-8401;-6930;-11656;1450973051040;2015-12-24 16:04:11;40
-5847;-4080;-12359;1450973051080;2015-12-24 16:04:11;80
-8707;-8231;-8652;1450973051120;2015-12-24 16:04:11;120
-7965;-7203;-12260;1450973051160;2015-12-24 16:04:11;160
-6402;-6618;-10631;1450973051200;2015-12-24 16:04:11;200
